1668103.508,497110.845,0
1678103.508,497110.845,0
1688103.508,497110.845,0
1698103.508,497110.845,0
1708103.508,497110.845,0
1718103.508,497110.845,0
1728103.508,497110.845,0
1738103.508,497110.845,0
1748103.508,497110.845,0
1758103.508,497110.845,0
1768103.508,497110.845,0
1778103.508,497110.845,0
1788103.508,497110.845,0
1798103.508,497110.845,0
1808103.508,497110.845,0
1818103.508,497110.845,0
1828103.508,497110.845,0
1838103.508,497110.845,0
28103.508,487110.845,0
38103.508,487110.845,0
48103.508,487110.845,0
58103.508,487110.845,0
68103.508,487110.845,0
78103.508,487110.845,0
88103.508,487110.845,0
98103.508,487110.845,0
108103.508,487110.845,0
118103.508,487110.845,0
128103.508,487110.845,0
138103.508,487110.845,0
148103.508,487110.845,0
158103.508,487110.845,0
168103.508,487110.845,0
178103.508,487110.845,0
188103.508,487110.845,0
198103.508,487110.845,0
208103.508,487110.845,0
218103.508,487110.845,0
228103.508,487110.845,0
238103.508,487110.845,0
248103.508,487110.845,0
258103.508,487110.845,0
268103.508,487110.845,0
278103.508,487110.845,0
288103.508,487110.845,0
298103.508,487110.845,0
308103.508,487110.845,0
318103.508,487110.845,0
328103.508,487110.845,0
338103.508,487110.845,0
348103.508,487110.845,0
358103.508,487110.845,0
368103.508,487110.845,0
378103.508,487110.845,0
388103.508,487110.845,0
398103.508,487110.845,0
408103.508,487110.845,0
418103.508,487110.845,0
428103.508,487110.845,0
438103.508,487110.845,0
448103.508,487110.845,0
458103.508,487110.845,0
468103.508,487110.845,0
478103.508,487110.845,0
488103.508,487110.845,0
498103.508,487110.845,0
508103.508,487110.845,0
518103.508,487110.845,0
528103.508,487110.845,0
538103.508,487110.845,0
548103.508,487110.845,0
558103.508,487110.845,0
568103.508,487110.845,0
578103.508,487110.845,0
588103.508,487110.845,0
598103.508,487110.845,0
608103.508,487110.845,0
618103.508,487110.845,0
628103.508,487110.845,0
638103.508,487110.845,0
648103.508,487110.845,0
658103.508,487110.845,0
668103.508,487110.845,0
678103.508,487110.845,0
688103.508,487110.845,0
698103.508,487110.845,13.687
708103.508,487110.845,64.6068
718103.508,487110.845,77.0222
728103.508,487110.845,83.2793
738103.508,487110.845,121.121
748103.508,487110.845,277.513
758103.508,487110.845,328.401
768103.508,487110.845,547.2
778103.508,487110.845,1406.01
788103.508,487110.845,651.702
798103.508,487110.845,16463.1
808103.508,487110.845,2214.73
818103.508,487110.845,410.409
828103.508,487110.845,443.927
838103.508,487110.845,512.058
848103.508,487110.845,530.041
858103.508,487110.845,634.741
868103.508,487110.845,753.817
878103.508,487110.845,821.335
888103.508,487110.845,936.302
898103.508,487110.845,861.12
908103.508,487110.845,471.356
918103.508,487110.845,340.231
928103.508,487110.845,76.8667
938103.508,487110.845,0
948103.508,487110.845,0
958103.508,487110.845,0
968103.508,487110.845,0
978103.508,487110.845,0
988103.508,487110.845,0
998103.508,487110.845,0
1008103.508,487110.845,0
1018103.508,487110.845,0
1028103.508,487110.845,0
1038103.508,487110.845,0
1048103.508,487110.845,0
1058103.508,487110.845,0
1068103.508,487110.845,0
1078103.508,487110.845,0
1088103.508,487110.845,0
1098103.508,487110.845,0
1108103.508,487110.845,0
1118103.508,487110.845,0
1128103.508,487110.845,0
1138103.508,487110.845,0
1148103.508,487110.845,0
1158103.508,487110.845,0
1168103.508,487110.845,0
1178103.508,487110.845,0
1188103.508,487110.845,0
1198103.508,487110.845,0
1208103.508,487110.845,0
1218103.508,487110.845,0
1228103.508,487110.845,0
1238103.508,487110.845,0
1248103.508,487110.845,0
1258103.508,487110.845,0
1268103.508,487110.845,0
1278103.508,487110.845,0
1288103.508,487110.845,0
1298103.508,487110.845,0
1308103.508,487110.845,0
1318103.508,487110.845,0
1328103.508,487110.845,0
1338103.508,487110.845,0
1348103.508,487110.845,0
1358103.508,487110.845,0
1368103.508,487110.845,0
1378103.508,487110.845,0
1388103.508,487110.845,0
1398103.508,487110.845,0
1408103.508,487110.845,0
1418103.508,487110.845,0
1428103.508,487110.845,0
1438103.508,487110.845,0
1448103.508,487110.845,0
1458103.508,487110.845,0
1468103.508,487110.845,0
1478103.508,487110.845,0
1488103.508,487110.845,0
1498103.508,487110.845,0
1508103.508,487110.845,0
1518103.508,487110.845,0
1528103.508,487110.845,0
1538103.508,487110.845,0
1548103.508,487110.845,0
1558103.508,487110.845,0
1568103.508,487110.845,0
1578103.508,487110.845,0
1588103.508,487110.845,0
1598103.508,487110.845,0
1608103.508,487110.845,0
1618103.508,487110.845,0
1628103.508,487110.845,0
1638103.508,487110.845,0
1648103.508,487110.845,0
1658103.508,487110.845,0
1668103.508,487110.845,0
1678103.508,487110.845,0
1688103.508,487110.845,0
1698103.508,487110.845,0
1708103.508,487110.845,0
1718103.508,487110.845,0
1728103.508,487110.845,0
1738103.508,487110.845,0
1748103.508,487110.845,0
1758103.508,487110.845,0
1768103.508,487110.845,0
1778103.508,487110.845,0
1788103.508,487110.845,0
1798103.508,487110.845,0
1808103.508,487110.845,0
1818103.508,487110.845,0
1828103.508,487110.845,0
1838103.508,487110.845,0
28103.508,477110.845,0
38103.508,477110.845,0
48103.508,477110.845,0
58103.508,477110.845,0
68103.508,477110.845,0
78103.508,477110.845,0
88103.508,477110.845,0
98103.508,477110.845,0
108103.508,477110.845,0
118103.508,477110.845,0
128103.508,477110.845,0
138103.508,477110.845,0
148103.508,477110.845,0
158103.508,477110.845,0
168103.508,477110.845,0
178103.508,477110.845,0
188103.508,477110.845,0
198103.508,477110.845,0
208103.508,477110.845,0
218103.508,477110.845,0
228103.508,477110.845,0
238103.508,477110.845,0
248103.508,477110.845,0
258103.508,477110.845,0
268103.508,477110.845,0
278103.508,477110.845,0
288103.508,477110.845,0
298103.508,477110.845,0
308103.508,477110.845,0
318103.508,477110.845,0
328103.508,477110.845,0
338103.508,477110.845,0
348103.508,477110.845,0
358103.508,477110.845,0
368103.508,477110.845,0
378103.508,477110.845,0
388103.508,477110.845,0
398103.508,477110.845,0
408103.508,477110.845,0
418103.508,477110.845,0
428103.508,477110.845,0
438103.508,477110.845,0
448103.508,477110.845,0
458103.508,477110.845,0
468103.508,477110.845,0
478103.508,477110.845,0
488103.508,477110.845,0
498103.508,477110.845,0
508103.508,477110.845,0
518103.508,477110.845,0
528103.508,477110.845,0
538103.508,477110.845,0
548103.508,477110.845,0
558103.508,477110.845,0
568103.508,477110.845,0
578103.508,477110.845,0
588103.508,477110.845,0
598103.508,477110.845,0
608103.508,477110.845,0
618103.508,477110.845,0
628103.508,477110.845,0
638103.508,477110.845,0
648103.508,477110.845,0
658103.508,477110.845,40.95
668103.508,477110.845,242.09
678103.508,477110.845,314.254
688103.508,477110.845,629.338
698103.508,477110.845,546.236
708103.508,477110.845,589.812
718103.508,477110.845,345.862
728103.508,477110.845,287.83
738103.508,477110.845,310.589
748103.508,477110.845,636.926
758103.508,477110.845,1163.72
768103.508,477110.845,13024.1
778103.508,477110.845,192265
788103.508,477110.845,11676.1
798103.508,477110.845,1629.78
808103.508,477110.845,526.325
818103.508,477110.845,336.585
828103.508,477110.845,470.3
838103.508,477110.845,447.336
848103.508,477110.845,595.564
858103.508,477110.845,710.338
868103.508,477110.845,1240.78
878103.508,477110.845,531.685
888103.508,477110.845,653.509
898103.508,477110.845,1286.21
908103.508,477110.845,421.093
918103.508,477110.845,301.403
928103.508,477110.845,284.991
938103.508,477110.845,155.082
948103.508,477110.845,30.0877
958103.508,477110.845,0
968103.508,477110.845,0
978103.508,477110.845,0
988103.508,477110.845,0
998103.508,477110.845,0
1008103.508,477110.845,0
1018103.508,477110.845,0
1028103.508,477110.845,0
1038103.508,477110.845,0
1048103.508,477110.845,0
1058103.508,477110.845,0
1068103.508,477110.845,0
1078103.508,477110.845,0
1088103.508,477110.845,0
1098103.508,477110.845,0
1108103.508,477110.845,0
1118103.508,477110.845,0
1128103.508,477110.845,0
1138103.508,477110.845,0
1148103.508,477110.845,0
1158103.508,477110.845,0
1168103.508,477110.845,0
1178103.508,477110.845,0
1188103.508,477110.845,0
1198103.508,477110.845,0
1208103.508,477110.845,0
1218103.508,477110.845,0
1228103.508,477110.845,0
1238103.508,477110.845,0
1248103.508,477110.845,0
1258103.508,477110.845,0
1268103.508,477110.845,0
1278103.508,477110.845,0
1288103.508,477110.845,0
1298103.508,477110.845,0
1308103.508,477110.845,0
1318103.508,477110.845,0
1328103.508,477110.845,0
1338103.508,477110.845,0
1348103.508,477110.845,0
1358103.508,477110.845,0
1368103.508,477110.845,0
1378103.508,477110.845,0
1388103.508,477110.845,0
1398103.508,477110.845,0
1408103.508,477110.845,0
1418103.508,477110.845,0
1428103.508,477110.845,0
1438103.508,477110.845,0
1448103.508,477110.845,0
1458103.508,477110.845,0
1468103.508,477110.845,0
1478103.508,477110.845,0
1488103.508,477110.845,0
1498103.508,477110.845,0
1508103.508,477110.845,0
1518103.508,477110.845,0
1528103.508,477110.845,0
1538103.508,477110.845,0
1548103.508,477110.845,0
1558103.508,477110.845,0
1568103.508,477110.845,0
1578103.508,477110.845,0
1588103.508,477110.845,0
1598103.508,477110.845,0
1608103.508,477110.845,0
1618103.508,477110.845,0
1628103.508,477110.845,0
1638103.508,477110.845,0
1648103.508,477110.845,0
1658103.508,477110.845,0
1668103.508,477110.845,0
1678103.508,477110.845,0
1688103.508,477110.845,0
1698103.508,477110.845,0
1708103.508,477110.845,0
1718103.508,477110.845,0
1728103.508,477110.845,0
1738103.508,477110.845,0
1748103.508,477110.845,0
1758103.508,477110.845,0
1768103.508,477110.845,0
1778103.508,477110.845,0
1788103.508,477110.845,0
1798103.508,477110.845,0
1808103.508,477110.845,0
1818103.508,477110.845,0
1828103.508,477110.845,0
1838103.508,477110.845,0
28103.508,467110.845,0
38103.508,467110.845,0
48103.508,467110.845,0
58103.508,467110.845,0
68103.508,467110.845,0
78103.508,467110.845,0
88103.508,467110.845,0
98103.508,467110.845,0
108103.508,467110.845,0
118103.508,467110.845,0
128103.508,467110.845,0
138103.508,467110.845,0
148103.508,467110.845,0
158103.508,467110.845,0
168103.508,467110.845,0
178103.508,467110.845,0
188103.508,467110.845,0
198103.508,467110.845,0
208103.508,467110.845,0
218103.508,467110.845,0
228103.508,467110.845,0
238103.508,467110.845,0
248103.508,467110.845,0
258103.508,467110.845,0
268103.508,467110.845,0
278103.508,467110.845,0
288103.508,467110.845,0
298103.508,467110.845,0
308103.508,467110.845,0
318103.508,467110.845,0
328103.508,467110.845,0
338103.508,467110.845,0
348103.508,467110.845,0
358103.508,467110.845,0
368103.508,467110.845,0
378103.508,467110.845,0
388103.508,467110.845,0
398103.508,467110.845,0
408103.508,467110.845,0
418103.508,467110.845,0
428103.508,467110.845,0
438103.508,467110.845,0
448103.508,467110.845,0
458103.508,467110.845,0
468103.508,467110.845,0
478103.508,467110.845,0
488103.508,467110.845,0
498103.508,467110.845,0
508103.508,467110.845,0
518103.508,467110.845,0
528103.508,467110.845,0
538103.508,467110.845,0
548103.508,467110.845,0
558103.508,467110.845,0
568103.508,467110.845,0
578103.508,467110.845,0
588103.508,467110.845,0
598103.508,467110.845,0
608103.508,467110.845,0
618103.508,467110.845,0
628103.508,467110.845,160.305
638103.508,467110.845,403.164
648103.508,467110.845,709.916
658103.508,467110.845,616.689
668103.508,467110.845,633.517
678103.508,467110.845,1630.15
688103.508,467110.845,356.309
698103.508,467110.845,388.468
708103.508,467110.845,477.822
718103.508,467110.845,5273.92
728103.508,467110.845,782.651
738103.508,467110.845,6744.13
748103.508,467110.845,33842.7
758103.508,467110.845,6270.39
768103.508,467110.845,13690.6
778103.508,467110.845,19549.8
788103.508,467110.845,7525.24
798103.508,467110.845,22037.6
808103.508,467110.845,635.499
818103.508,467110.845,411.93
828103.508,467110.845,745.688
838103.508,467110.845,459.755
848103.508,467110.845,514.391
858103.508,467110.845,573.881
868103.508,467110.845,665.823
878103.508,467110.845,391.089
888103.508,467110.845,348.619
898103.508,467110.845,382.078
908103.508,467110.845,301.222
918103.508,467110.845,290.51
928103.508,467110.845,308.854
938103.508,467110.845,297.052
948103.508,467110.845,242.429
958103.508,467110.845,0
968103.508,467110.845,0
978103.508,467110.845,0
988103.508,467110.845,0
998103.508,467110.845,0
1008103.508,467110.845,0
1018103.508,467110.845,0
1028103.508,467110.845,0
1038103.508,467110.845,0
1048103.508,467110.845,0
1058103.508,467110.845,0
1068103.508,467110.845,0
1078103.508,467110.845,0
1088103.508,467110.845,0
1098103.508,467110.845,0
1108103.508,467110.845,0
1118103.508,467110.845,0
1128103.508,467110.845,0
1138103.508,467110.845,0
1148103.508,467110.845,0
1158103.508,467110.845,0
1168103.508,467110.845,0
1178103.508,467110.845,0
1188103.508,467110.845,0
1198103.508,467110.845,0
1208103.508,467110.845,0
1218103.508,467110.845,0
1228103.508,467110.845,0
1238103.508,467110.845,0
1248103.508,467110.845,0
1258103.508,467110.845,0
1268103.508,467110.845,0
1278103.508,467110.845,0
1288103.508,467110.845,0
1298103.508,467110.845,0
1308103.508,467110.845,0
1318103.508,467110.845,0
1328103.508,467110.845,0
1338103.508,467110.845,0
1348103.508,467110.845,0
1358103.508,467110.845,0
1368103.508,467110.845,0
1378103.508,467110.845,0
1388103.508,467110.845,0
1398103.508,467110.845,0
1408103.508,467110.845,0
1418103.508,467110.845,0
1428103.508,467110.845,0
1438103.508,467110.845,0
1448103.508,467110.845,0
1458103.508,467110.845,0
1468103.508,467110.845,0
1478103.508,467110.845,0
1488103.508,467110.845,0
1498103.508,467110.845,0
1508103.508,467110.845,0
1518103.508,467110.845,0
1528103.508,467110.845,0
1538103.508,467110.845,0
1548103.508,467110.845,0
1558103.508,467110.845,0
1568103.508,467110.845,0
1578103.508,467110.845,0
1588103.508,467110.845,0
1598103.508,467110.845,0
1608103.508,467110.845,0
1618103.508,467110.845,0
1628103.508,467110.845,0
1638103.508,467110.845,0
1648103.508,467110.845,0
1658103.508,467110.845,0
1668103.508,467110.845,0
1678103.508,467110.845,0
1688103.508,467110.845,0
1698103.508,467110.845,0
1708103.508,467110.845,0
1718103.508,467110.845,0
1728103.508,467110.845,0
1738103.508,467110.845,0
1748103.508,467110.845,0
1758103.508,467110.845,0
1768103.508,467110.845,0
1778103.508,467110.845,0
1788103.508,467110.845,0
1798103.508,467110.845,0
1808103.508,467110.845,0
1818103.508,467110.845,0
1828103.508,467110.845,0
1838103.508,467110.845,0
28103.508,457110.845,0
38103.508,457110.845,0
48103.508,457110.845,0
58103.508,457110.845,0
68103.508,457110.845,0
78103.508,457110.845,0
88103.508,457110.845,0
98103.508,457110.845,0
108103.508,457110.845,0
118103.508,457110.845,0
128103.508,457110.845,0
138103.508,457110.845,0
148103.508,457110.845,0
158103.508,457110.845,0
168103.508,457110.845,0
178103.508,457110.845,0
188103.508,457110.845,0
198103.508,457110.845,0
208103.508,457110.845,0
218103.508,457110.845,0
228103.508,457110.845,0
238103.508,457110.845,0
248103.508,457110.845,0
258103.508,457110.845,0
268103.508,457110.845,0
278103.508,457110.845,0
288103.508,457110.845,0
298103.508,457110.845,0
308103.508,457110.845,0
318103.508,457110.845,0
328103.508,457110.845,0
338103.508,457110.845,0
348103.508,457110.845,0
358103.508,457110.845,0
368103.508,457110.845,0
378103.508,457110.845,0
388103.508,457110.845,0
398103.508,457110.845,0
408103.508,457110.845,0
418103.508,457110.845,0
428103.508,457110.845,0
438103.508,457110.845,0
448103.508,457110.845,0
458103.508,457110.845,0
468103.508,457110.845,0
478103.508,457110.845,0
488103.508,457110.845,0
498103.508,457110.845,0
508103.508,457110.845,0
518103.508,457110.845,0
528103.508,457110.845,0
538103.508,457110.845,0
548103.508,457110.845,0
558103.508,457110.845,0
568103.508,457110.845,0
578103.508,457110.845,0
588103.508,457110.845,0
598103.508,457110.845,0
608103.508,457110.845,42.0252
618103.508,457110.845,360.605
628103.508,457110.845,2668.83
638103.508,457110.845,1102.85
648103.508,457110.845,1479.54
658103.508,457110.845,1885.34
668103.508,457110.845,553.566
678103.508,457110.845,1052.45
688103.508,457110.845,285.325
698103.508,457110.845,218.137
708103.508,457110.845,295.117
718103.508,457110.845,2852.63
728103.508,457110.845,1066.09
738103.508,457110.845,10961.8
748103.508,457110.845,56536.5
758103.508,457110.845,11816.9
768103.508,457110.845,6960.22
778103.508,457110.845,13995.8
788103.508,457110.845,933.572
798103.508,457110.845,1671.26
808103.508,457110.845,1318.64
818103.508,457110.845,803.691
828103.508,457110.845,533.701
838103.508,457110.845,420.196
848103.508,457110.845,1357.85
858103.508,457110.845,678.595
868103.508,457110.845,672.499
878103.508,457110.845,417.998
888103.508,457110.845,304.381
898103.508,457110.845,282.254
908103.508,457110.845,283.55
918103.508,457110.845,318.464
928103.508,457110.845,750.461
938103.508,457110.845,498.466
948103.508,457110.845,327.661
958103.508,457110.845,72.882
968103.508,457110.845,0
978103.508,457110.845,0
988103.508,457110.845,0
998103.508,457110.845,0
1008103.508,457110.845,0
1018103.508,457110.845,0
1028103.508,457110.845,0
1038103.508,457110.845,0
1048103.508,457110.845,0
1058103.508,457110.845,0
1068103.508,457110.845,0
1078103.508,457110.845,0
1088103.508,457110.845,0
1098103.508,457110.845,0
1108103.508,457110.845,0
1118103.508,457110.845,0
1128103.508,457110.845,0
1138103.508,457110.845,0
1148103.508,457110.845,0
1158103.508,457110.845,0
1168103.508,457110.845,0
1178103.508,457110.845,0
1188103.508,457110.845,0
1198103.508,457110.845,0
1208103.508,457110.845,0
1218103.508,457110.845,0
1228103.508,457110.845,0
1238103.508,457110.845,0
1248103.508,457110.845,0
1258103.508,457110.845,0
1268103.508,457110.845,0
1278103.508,457110.845,0
1288103.508,457110.845,0
1298103.508,457110.845,0
1308103.508,457110.845,0
1318103.508,457110.845,0
1328103.508,457110.845,0
1338103.508,457110.845,0
1348103.508,457110.845,0
1358103.508,457110.845,0
1368103.508,457110.845,0
1378103.508,457110.845,0
1388103.508,457110.845,0
1398103.508,457110.845,0
1408103.508,457110.845,0
1418103.508,457110.845,0
1428103.508,457110.845,0
1438103.508,457110.845,0
1448103.508,457110.845,0
1458103.508,457110.845,0
1468103.508,457110.845,0
1478103.508,457110.845,0
1488103.508,457110.845,0
1498103.508,457110.845,0
1508103.508,457110.845,0
1518103.508,457110.845,0
1528103.508,457110.845,0
1538103.508,457110.845,0
1548103.508,457110.845,0
1558103.508,457110.845,0
1568103.508,457110.845,0
1578103.508,457110.845,0
1588103.508,457110.845,0
1598103.508,457110.845,0
1608103.508,457110.845,0
1618103.508,457110.845,0
1628103.508,457110.845,0
1638103.508,457110.845,0
1648103.508,457110.845,0
1658103.508,457110.845,0
1668103.508,457110.845,0
1678103.508,457110.845,0
1688103.508,457110.845,0
1698103.508,457110.845,0
1708103.508,457110.845,0
1718103.508,457110.845,0
1728103.508,457110.845,0
1738103.508,457110.845,0
1748103.508,457110.845,0
1758103.508,457110.845,0
1768103.508,457110.845,0
1778103.508,457110.845,0
1788103.508,457110.845,0
1798103.508,457110.845,0
1808103.508,457110.845,0
1818103.508,457110.845,0
1828103.508,457110.845,0
1838103.508,457110.845,0
28103.508,447110.845,0
38103.508,447110.845,0
48103.508,447110.845,0
58103.508,447110.845,0
68103.508,447110.845,0
78103.508,447110.845,0
88103.508,447110.845,0
98103.508,447110.845,0
108103.508,447110.845,0
118103.508,447110.845,0
128103.508,447110.845,0
138103.508,447110.845,0
148103.508,447110.845,0
158103.508,447110.845,0
168103.508,447110.845,0
178103.508,447110.845,0
188103.508,447110.845,0
198103.508,447110.845,0
208103.508,447110.845,0
218103.508,447110.845,0
228103.508,447110.845,0
238103.508,447110.845,0
248103.508,447110.845,0
258103.508,447110.845,0
268103.508,447110.845,0
278103.508,447110.845,0
288103.508,447110.845,0
298103.508,447110.845,0
308103.508,447110.845,0
318103.508,447110.845,0
328103.508,447110.845,0
338103.508,447110.845,0
348103.508,447110.845,0
358103.508,447110.845,0
368103.508,447110.845,0
378103.508,447110.845,0
388103.508,447110.845,0
398103.508,447110.845,0
408103.508,447110.845,0
418103.508,447110.845,0
428103.508,447110.845,0
438103.508,447110.845,0
448103.508,447110.845,0
458103.508,447110.845,0
468103.508,447110.845,0
478103.508,447110.845,0
488103.508,447110.845,0
498103.508,447110.845,0
508103.508,447110.845,0
518103.508,447110.845,0
528103.508,447110.845,0
538103.508,447110.845,0
548103.508,447110.845,0
558103.508,447110.845,0
568103.508,447110.845,0
578103.508,447110.845,0
588103.508,447110.845,5.57569
598103.508,447110.845,266.237
608103.508,447110.845,459.767
618103.508,447110.845,367.331
628103.508,447110.845,778.792
638103.508,447110.845,503.174
648103.508,447110.845,448.442
658103.508,447110.845,853.471
668103.508,447110.845,261.786
678103.508,447110.845,194.517
688103.508,447110.845,191.882
698103.508,447110.845,215.614
708103.508,447110.845,422.221
718103.508,447110.845,53437.5
728103.508,447110.845,3916.36
738103.508,447110.845,3702.18
748103.508,447110.845,18567.2
758103.508,447110.845,911.921
768103.508,447110.845,619.134
778103.508,447110.845,495.395
788103.508,447110.845,451.019
798103.508,447110.845,695.932
808103.508,447110.845,1387.77
818103.508,447110.845,802.941
828103.508,447110.845,296.964
838103.508,447110.845,261.831
848103.508,447110.845,765.556
858103.508,447110.845,527.691
868103.508,447110.845,595.39
878103.508,447110.845,391.133
888103.508,447110.845,421.358
898103.508,447110.845,266.601
908103.508,447110.845,275.571
918103.508,447110.845,318.976
928103.508,447110.845,1203.04
938103.508,447110.845,1179.52
948103.508,447110.845,907.383
958103.508,447110.845,248.024
968103.508,447110.845,0
978103.508,447110.845,0
988103.508,447110.845,0
998103.508,447110.845,0
1008103.508,447110.845,0
1018103.508,447110.845,0
1028103.508,447110.845,0
1038103.508,447110.845,0
1048103.508,447110.845,0
1058103.508,447110.845,0
1068103.508,447110.845,0
1078103.508,447110.845,0
1088103.508,447110.845,0
1098103.508,447110.845,0
1108103.508,447110.845,0
1118103.508,447110.845,0
1128103.508,447110.845,0
1138103.508,447110.845,0
1148103.508,447110.845,0
1158103.508,447110.845,0
1168103.508,447110.845,0
1178103.508,447110.845,0
1188103.508,447110.845,0
1198103.508,447110.845,0
1208103.508,447110.845,0
1218103.508,447110.845,0
1228103.508,447110.845,0
1238103.508,447110.845,0
1248103.508,447110.845,0
1258103.508,447110.845,0
1268103.508,447110.845,0
1278103.508,447110.845,0
1288103.508,447110.845,0
1298103.508,447110.845,0
1308103.508,447110.845,0
1318103.508,447110.845,0
1328103.508,447110.845,0
1338103.508,447110.845,0
1348103.508,447110.845,0
1358103.508,447110.845,0
1368103.508,447110.845,0
1378103.508,447110.845,0
1388103.508,447110.845,0
1398103.508,447110.845,0
1408103.508,447110.845,0
1418103.508,447110.845,0
1428103.508,447110.845,0
1438103.508,447110.845,0
1448103.508,447110.845,0
1458103.508,447110.845,0
1468103.508,447110.845,0
1478103.508,447110.845,0
1488103.508,447110.845,0
1498103.508,447110.845,0
1508103.508,447110.845,0
1518103.508,447110.845,0
1528103.508,447110.845,0
1538103.508,447110.845,0
1548103.508,447110.845,0
1558103.508,447110.845,0
1568103.508,447110.845,0
1578103.508,447110.845,0
1588103.508,447110.845,0
1598103.508,447110.845,0
1608103.508,447110.845,0
1618103.508,447110.845,0
1628103.508,447110.845,0
1638103.508,447110.845,0
1648103.508,447110.845,0
1658103.508,447110.845,0
1668103.508,447110.845,0
1678103.508,447110.845,0
1688103.508,447110.845,0
1698103.508,447110.845,0
1708103.508,447110.845,0
1718103.508,447110.845,0
1728103.508,447110.845,0
1738103.508,447110.845,0
1748103.508,447110.845,0
1758103.508,447110.845,0
1768103.508,447110.845,0
1778103.508,447110.845,0
1788103.508,447110.845,0
1798103.508,447110.845,0
1808103.508,447110.845,0
1818103.508,447110.845,0
1828103.508,447110.845,0
1838103.508,447110.845,0
