1688103.508,497110.845,0
1698103.508,497110.845,0
1708103.508,497110.845,0
1718103.508,497110.845,0
1728103.508,497110.845,0
1738103.508,497110.845,0
1748103.508,497110.845,0
1758103.508,497110.845,0
1768103.508,497110.845,0
1778103.508,497110.845,0
1788103.508,497110.845,0
1798103.508,497110.845,0
1808103.508,497110.845,0
1818103.508,497110.845,0
1828103.508,497110.845,0
1838103.508,497110.845,0
28103.508,487110.845,0
38103.508,487110.845,0
48103.508,487110.845,0
58103.508,487110.845,0
68103.508,487110.845,0
78103.508,487110.845,48
88103.508,487110.845,48
98103.508,487110.845,48
108103.508,487110.845,48
118103.508,487110.845,48
128103.508,487110.845,48
138103.508,487110.845,48
148103.508,487110.845,48
158103.508,487110.845,48
168103.508,487110.845,38
178103.508,487110.845,38
188103.508,487110.845,38
198103.508,487110.845,38
208103.508,487110.845,38
218103.508,487110.845,38
228103.508,487110.845,36
238103.508,487110.845,36
248103.508,487110.845,36
258103.508,487110.845,36
268103.508,487110.845,36
278103.508,487110.845,36
288103.508,487110.845,36
298103.508,487110.845,36
308103.508,487110.845,36
318103.508,487110.845,36
328103.508,487110.845,43
338103.508,487110.845,43
348103.508,487110.845,43
358103.508,487110.845,43
368103.508,487110.845,43
378103.508,487110.845,43
388103.508,487110.845,43
398103.508,487110.845,43
408103.508,487110.845,43
418103.508,487110.845,43
428103.508,487110.845,43
438103.508,487110.845,43
448103.508,487110.845,43
458103.508,487110.845,43
468103.508,487110.845,43
478103.508,487110.845,43
488103.508,487110.845,16
498103.508,487110.845,16
508103.508,487110.845,16
518103.508,487110.845,16
528103.508,487110.845,16
538103.508,487110.845,16
548103.508,487110.845,16
558103.508,487110.845,16
568103.508,487110.845,16
578103.508,487110.845,16
588103.508,487110.845,26
598103.508,487110.845,26
608103.508,487110.845,26
618103.508,487110.845,26
628103.508,487110.845,26
638103.508,487110.845,26
648103.508,487110.845,26
658103.508,487110.845,26
668103.508,487110.845,26
678103.508,487110.845,26
688103.508,487110.845,26
698103.508,487110.845,26
708103.508,487110.845,26
718103.508,487110.845,9
728103.508,487110.845,9
738103.508,487110.845,9
748103.508,487110.845,9
758103.508,487110.845,9
768103.508,487110.845,9
778103.508,487110.845,9
788103.508,487110.845,9
798103.508,487110.845,9
808103.508,487110.845,9
818103.508,487110.845,9
828103.508,487110.845,9
838103.508,487110.845,9
848103.508,487110.845,6
858103.508,487110.845,24
868103.508,487110.845,24
878103.508,487110.845,24
888103.508,487110.845,24
898103.508,487110.845,24
908103.508,487110.845,24
918103.508,487110.845,24
928103.508,487110.845,24
938103.508,487110.845,42
948103.508,487110.845,42
958103.508,487110.845,42
968103.508,487110.845,42
978103.508,487110.845,42
988103.508,487110.845,42
998103.508,487110.845,42
1008103.508,487110.845,42
1018103.508,487110.845,79
1028103.508,487110.845,79
1038103.508,487110.845,79
1048103.508,487110.845,79
1058103.508,487110.845,79
1068103.508,487110.845,79
1078103.508,487110.845,88
1088103.508,487110.845,88
1098103.508,487110.845,88
1108103.508,487110.845,88
1118103.508,487110.845,88
1128103.508,487110.845,88
1138103.508,487110.845,88
1148103.508,487110.845,88
1158103.508,487110.845,88
1168103.508,487110.845,87
1178103.508,487110.845,87
1188103.508,487110.845,87
1198103.508,487110.845,87
1208103.508,487110.845,87
1218103.508,487110.845,87
1228103.508,487110.845,87
1238103.508,487110.845,87
1248103.508,487110.845,0
1258103.508,487110.845,0
1268103.508,487110.845,0
1278103.508,487110.845,87
1288103.508,487110.845,0
1298103.508,487110.845,0
1308103.508,487110.845,0
1318103.508,487110.845,0
1328103.508,487110.845,0
1338103.508,487110.845,0
1348103.508,487110.845,0
1358103.508,487110.845,0
1368103.508,487110.845,0
1378103.508,487110.845,0
1388103.508,487110.845,0
1398103.508,487110.845,0
1408103.508,487110.845,0
1418103.508,487110.845,0
1428103.508,487110.845,0
1438103.508,487110.845,0
1448103.508,487110.845,0
1458103.508,487110.845,0
1468103.508,487110.845,0
1478103.508,487110.845,0
1488103.508,487110.845,0
1498103.508,487110.845,0
1508103.508,487110.845,0
1518103.508,487110.845,0
1528103.508,487110.845,0
1538103.508,487110.845,0
1548103.508,487110.845,0
1558103.508,487110.845,0
1568103.508,487110.845,0
1578103.508,487110.845,0
1588103.508,487110.845,0
1598103.508,487110.845,0
1608103.508,487110.845,0
1618103.508,487110.845,0
1628103.508,487110.845,0
1638103.508,487110.845,0
1648103.508,487110.845,0
1658103.508,487110.845,0
1668103.508,487110.845,0
1678103.508,487110.845,0
1688103.508,487110.845,0
1698103.508,487110.845,0
1708103.508,487110.845,0
1718103.508,487110.845,0
1728103.508,487110.845,0
1738103.508,487110.845,0
1748103.508,487110.845,0
1758103.508,487110.845,0
1768103.508,487110.845,0
1778103.508,487110.845,0
1788103.508,487110.845,0
1798103.508,487110.845,0
1808103.508,487110.845,0
1818103.508,487110.845,0
1828103.508,487110.845,0
1838103.508,487110.845,0
28103.508,477110.845,0
38103.508,477110.845,0
48103.508,477110.845,0
58103.508,477110.845,0
68103.508,477110.845,0
78103.508,477110.845,0
88103.508,477110.845,48
98103.508,477110.845,48
108103.508,477110.845,48
118103.508,477110.845,48
128103.508,477110.845,48
138103.508,477110.845,48
148103.508,477110.845,48
158103.508,477110.845,48
168103.508,477110.845,48
178103.508,477110.845,38
188103.508,477110.845,38
198103.508,477110.845,38
208103.508,477110.845,38
218103.508,477110.845,38
228103.508,477110.845,36
238103.508,477110.845,36
248103.508,477110.845,36
258103.508,477110.845,36
268103.508,477110.845,36
278103.508,477110.845,36
288103.508,477110.845,36
298103.508,477110.845,36
308103.508,477110.845,36
318103.508,477110.845,43
328103.508,477110.845,43
338103.508,477110.845,43
348103.508,477110.845,43
358103.508,477110.845,43
368103.508,477110.845,43
378103.508,477110.845,43
388103.508,477110.845,43
398103.508,477110.845,43
408103.508,477110.845,43
418103.508,477110.845,43
428103.508,477110.845,43
438103.508,477110.845,43
448103.508,477110.845,43
458103.508,477110.845,43
468103.508,477110.845,43
478103.508,477110.845,43
488103.508,477110.845,16
498103.508,477110.845,16
508103.508,477110.845,16
518103.508,477110.845,16
528103.508,477110.845,16
538103.508,477110.845,16
548103.508,477110.845,16
558103.508,477110.845,16
568103.508,477110.845,16
578103.508,477110.845,16
588103.508,477110.845,26
598103.508,477110.845,26
608103.508,477110.845,26
618103.508,477110.845,26
628103.508,477110.845,26
638103.508,477110.845,26
648103.508,477110.845,26
658103.508,477110.845,26
668103.508,477110.845,26
678103.508,477110.845,26
688103.508,477110.845,26
698103.508,477110.845,26
708103.508,477110.845,26
718103.508,477110.845,9
728103.508,477110.845,9
738103.508,477110.845,9
748103.508,477110.845,9
758103.508,477110.845,9
768103.508,477110.845,9
778103.508,477110.845,9
788103.508,477110.845,9
798103.508,477110.845,9
808103.508,477110.845,9
818103.508,477110.845,9
828103.508,477110.845,9
838103.508,477110.845,9
848103.508,477110.845,6
858103.508,477110.845,24
868103.508,477110.845,24
878103.508,477110.845,24
888103.508,477110.845,24
898103.508,477110.845,24
908103.508,477110.845,24
918103.508,477110.845,24
928103.508,477110.845,42
938103.508,477110.845,42
948103.508,477110.845,42
958103.508,477110.845,42
968103.508,477110.845,42
978103.508,477110.845,42
988103.508,477110.845,42
998103.508,477110.845,42
1008103.508,477110.845,42
1018103.508,477110.845,79
1028103.508,477110.845,79
1038103.508,477110.845,79
1048103.508,477110.845,79
1058103.508,477110.845,76
1068103.508,477110.845,88
1078103.508,477110.845,88
1088103.508,477110.845,88
1098103.508,477110.845,88
1108103.508,477110.845,88
1118103.508,477110.845,88
1128103.508,477110.845,88
1138103.508,477110.845,88
1148103.508,477110.845,88
1158103.508,477110.845,87
1168103.508,477110.845,87
1178103.508,477110.845,87
1188103.508,477110.845,87
1198103.508,477110.845,87
1208103.508,477110.845,87
1218103.508,477110.845,87
1228103.508,477110.845,87
1238103.508,477110.845,0
1248103.508,477110.845,0
1258103.508,477110.845,0
1268103.508,477110.845,0
1278103.508,477110.845,0
1288103.508,477110.845,0
1298103.508,477110.845,0
1308103.508,477110.845,0
1318103.508,477110.845,0
1328103.508,477110.845,0
1338103.508,477110.845,0
1348103.508,477110.845,0
1358103.508,477110.845,0
1368103.508,477110.845,0
1378103.508,477110.845,0
1388103.508,477110.845,0
1398103.508,477110.845,0
1408103.508,477110.845,0
1418103.508,477110.845,0
1428103.508,477110.845,0
1438103.508,477110.845,0
1448103.508,477110.845,0
1458103.508,477110.845,0
1468103.508,477110.845,0
1478103.508,477110.845,0
1488103.508,477110.845,0
1498103.508,477110.845,0
1508103.508,477110.845,0
1518103.508,477110.845,0
1528103.508,477110.845,0
1538103.508,477110.845,0
1548103.508,477110.845,0
1558103.508,477110.845,0
1568103.508,477110.845,0
1578103.508,477110.845,0
1588103.508,477110.845,0
1598103.508,477110.845,0
1608103.508,477110.845,0
1618103.508,477110.845,0
1628103.508,477110.845,0
1638103.508,477110.845,0
1648103.508,477110.845,0
1658103.508,477110.845,0
1668103.508,477110.845,0
1678103.508,477110.845,0
1688103.508,477110.845,0
1698103.508,477110.845,0
1708103.508,477110.845,0
1718103.508,477110.845,0
1728103.508,477110.845,0
1738103.508,477110.845,0
1748103.508,477110.845,0
1758103.508,477110.845,0
1768103.508,477110.845,0
1778103.508,477110.845,0
1788103.508,477110.845,0
1798103.508,477110.845,0
1808103.508,477110.845,0
1818103.508,477110.845,0
1828103.508,477110.845,0
1838103.508,477110.845,0
28103.508,467110.845,0
38103.508,467110.845,0
48103.508,467110.845,0
58103.508,467110.845,0
68103.508,467110.845,0
78103.508,467110.845,0
88103.508,467110.845,0
98103.508,467110.845,48
108103.508,467110.845,48
118103.508,467110.845,48
128103.508,467110.845,48
138103.508,467110.845,48
148103.508,467110.845,48
158103.508,467110.845,48
168103.508,467110.845,48
178103.508,467110.845,38
188103.508,467110.845,38
198103.508,467110.845,38
208103.508,467110.845,38
218103.508,467110.845,38
228103.508,467110.845,38
238103.508,467110.845,36
248103.508,467110.845,36
258103.508,467110.845,36
268103.508,467110.845,36
278103.508,467110.845,36
288103.508,467110.845,36
298103.508,467110.845,36
308103.508,467110.845,36
318103.508,467110.845,43
328103.508,467110.845,43
338103.508,467110.845,43
348103.508,467110.845,43
358103.508,467110.845,43
368103.508,467110.845,43
378103.508,467110.845,43
388103.508,467110.845,43
398103.508,467110.845,43
408103.508,467110.845,43
418103.508,467110.845,43
428103.508,467110.845,43
438103.508,467110.845,43
448103.508,467110.845,43
458103.508,467110.845,43
468103.508,467110.845,43
478103.508,467110.845,16
488103.508,467110.845,16
498103.508,467110.845,16
508103.508,467110.845,16
518103.508,467110.845,16
528103.508,467110.845,16
538103.508,467110.845,16
548103.508,467110.845,16
558103.508,467110.845,16
568103.508,467110.845,16
578103.508,467110.845,16
588103.508,467110.845,26
598103.508,467110.845,26
608103.508,467110.845,26
618103.508,467110.845,26
628103.508,467110.845,26
638103.508,467110.845,26
648103.508,467110.845,26
658103.508,467110.845,26
668103.508,467110.845,26
678103.508,467110.845,26
688103.508,467110.845,9
698103.508,467110.845,9
708103.508,467110.845,9
718103.508,467110.845,9
728103.508,467110.845,9
738103.508,467110.845,9
748103.508,467110.845,9
758103.508,467110.845,9
768103.508,467110.845,9
778103.508,467110.845,9
788103.508,467110.845,9
798103.508,467110.845,9
808103.508,467110.845,9
818103.508,467110.845,9
828103.508,467110.845,9
838103.508,467110.845,9
848103.508,467110.845,9
858103.508,467110.845,9
868103.508,467110.845,9
878103.508,467110.845,24
888103.508,467110.845,24
898103.508,467110.845,24
908103.508,467110.845,24
918103.508,467110.845,24
928103.508,467110.845,24
938103.508,467110.845,42
948103.508,467110.845,42
958103.508,467110.845,42
968103.508,467110.845,42
978103.508,467110.845,42
988103.508,467110.845,42
998103.508,467110.845,42
1008103.508,467110.845,76
1018103.508,467110.845,76
1028103.508,467110.845,76
1038103.508,467110.845,76
1048103.508,467110.845,76
1058103.508,467110.845,76
1068103.508,467110.845,76
1078103.508,467110.845,76
1088103.508,467110.845,76
1098103.508,467110.845,76
1108103.508,467110.845,88
1118103.508,467110.845,88
1128103.508,467110.845,88
1138103.508,467110.845,88
1148103.508,467110.845,88
1158103.508,467110.845,87
1168103.508,467110.845,87
1178103.508,467110.845,87
1188103.508,467110.845,87
1198103.508,467110.845,87
1208103.508,467110.845,87
1218103.508,467110.845,87
1228103.508,467110.845,0
1238103.508,467110.845,0
1248103.508,467110.845,0
1258103.508,467110.845,0
1268103.508,467110.845,0
1278103.508,467110.845,0
1288103.508,467110.845,0
1298103.508,467110.845,0
1308103.508,467110.845,0
1318103.508,467110.845,0
1328103.508,467110.845,0
1338103.508,467110.845,0
1348103.508,467110.845,0
1358103.508,467110.845,0
1368103.508,467110.845,0
1378103.508,467110.845,0
1388103.508,467110.845,0
1398103.508,467110.845,0
1408103.508,467110.845,0
1418103.508,467110.845,0
1428103.508,467110.845,0
1438103.508,467110.845,0
1448103.508,467110.845,0
1458103.508,467110.845,0
1468103.508,467110.845,0
1478103.508,467110.845,0
1488103.508,467110.845,0
1498103.508,467110.845,0
1508103.508,467110.845,0
1518103.508,467110.845,0
1528103.508,467110.845,0
1538103.508,467110.845,0
1548103.508,467110.845,0
1558103.508,467110.845,0
1568103.508,467110.845,0
1578103.508,467110.845,0
1588103.508,467110.845,0
1598103.508,467110.845,0
1608103.508,467110.845,0
1618103.508,467110.845,0
1628103.508,467110.845,0
1638103.508,467110.845,0
1648103.508,467110.845,0
1658103.508,467110.845,0
1668103.508,467110.845,0
1678103.508,467110.845,0
1688103.508,467110.845,0
1698103.508,467110.845,0
1708103.508,467110.845,0
1718103.508,467110.845,0
1728103.508,467110.845,0
1738103.508,467110.845,0
1748103.508,467110.845,0
1758103.508,467110.845,0
1768103.508,467110.845,0
1778103.508,467110.845,0
1788103.508,467110.845,0
1798103.508,467110.845,0
1808103.508,467110.845,0
1818103.508,467110.845,0
1828103.508,467110.845,0
1838103.508,467110.845,0
28103.508,457110.845,0
38103.508,457110.845,0
48103.508,457110.845,0
58103.508,457110.845,0
68103.508,457110.845,0
78103.508,457110.845,0
88103.508,457110.845,48
98103.508,457110.845,48
108103.508,457110.845,48
118103.508,457110.845,48
128103.508,457110.845,48
138103.508,457110.845,48
148103.508,457110.845,48
158103.508,457110.845,48
168103.508,457110.845,48
178103.508,457110.845,48
188103.508,457110.845,38
198103.508,457110.845,38
208103.508,457110.845,38
218103.508,457110.845,38
228103.508,457110.845,38
238103.508,457110.845,38
248103.508,457110.845,36
258103.508,457110.845,36
268103.508,457110.845,36
278103.508,457110.845,36
288103.508,457110.845,36
298103.508,457110.845,36
308103.508,457110.845,36
318103.508,457110.845,43
328103.508,457110.845,43
338103.508,457110.845,43
348103.508,457110.845,43
358103.508,457110.845,43
368103.508,457110.845,43
378103.508,457110.845,43
388103.508,457110.845,43
398103.508,457110.845,43
408103.508,457110.845,43
418103.508,457110.845,43
428103.508,457110.845,43
438103.508,457110.845,43
448103.508,457110.845,43
458103.508,457110.845,43
468103.508,457110.845,43
478103.508,457110.845,16
488103.508,457110.845,16
498103.508,457110.845,16
508103.508,457110.845,16
518103.508,457110.845,16
528103.508,457110.845,16
538103.508,457110.845,16
548103.508,457110.845,16
558103.508,457110.845,16
568103.508,457110.845,16
578103.508,457110.845,16
588103.508,457110.845,16
598103.508,457110.845,16
608103.508,457110.845,16
618103.508,457110.845,26
628103.508,457110.845,26
638103.508,457110.845,26
648103.508,457110.845,26
658103.508,457110.845,26
668103.508,457110.845,26
678103.508,457110.845,26
688103.508,457110.845,9
698103.508,457110.845,9
708103.508,457110.845,9
718103.508,457110.845,9
728103.508,457110.845,9
738103.508,457110.845,9
748103.508,457110.845,9
758103.508,457110.845,9
768103.508,457110.845,9
778103.508,457110.845,9
788103.508,457110.845,9
798103.508,457110.845,9
808103.508,457110.845,9
818103.508,457110.845,9
828103.508,457110.845,9
838103.508,457110.845,9
848103.508,457110.845,9
858103.508,457110.845,9
868103.508,457110.845,9
878103.508,457110.845,24
888103.508,457110.845,24
898103.508,457110.845,24
908103.508,457110.845,24
918103.508,457110.845,24
928103.508,457110.845,42
938103.508,457110.845,42
948103.508,457110.845,42
958103.508,457110.845,42
968103.508,457110.845,42
978103.508,457110.845,42
988103.508,457110.845,42
998103.508,457110.845,42
1008103.508,457110.845,76
1018103.508,457110.845,76
1028103.508,457110.845,76
1038103.508,457110.845,76
1048103.508,457110.845,76
1058103.508,457110.845,76
1068103.508,457110.845,76
1078103.508,457110.845,76
1088103.508,457110.845,76
1098103.508,457110.845,76
1108103.508,457110.845,76
1118103.508,457110.845,88
1128103.508,457110.845,88
1138103.508,457110.845,88
1148103.508,457110.845,88
1158103.508,457110.845,88
1168103.508,457110.845,88
1178103.508,457110.845,87
1188103.508,457110.845,87
1198103.508,457110.845,87
1208103.508,457110.845,87
1218103.508,457110.845,0
1228103.508,457110.845,0
1238103.508,457110.845,0
1248103.508,457110.845,0
1258103.508,457110.845,0
1268103.508,457110.845,0
1278103.508,457110.845,0
1288103.508,457110.845,0
1298103.508,457110.845,0
1308103.508,457110.845,0
1318103.508,457110.845,0
1328103.508,457110.845,0
1338103.508,457110.845,0
1348103.508,457110.845,0
1358103.508,457110.845,0
1368103.508,457110.845,0
1378103.508,457110.845,0
1388103.508,457110.845,0
1398103.508,457110.845,0
1408103.508,457110.845,0
1418103.508,457110.845,0
1428103.508,457110.845,0
1438103.508,457110.845,0
1448103.508,457110.845,0
1458103.508,457110.845,0
1468103.508,457110.845,0
1478103.508,457110.845,0
1488103.508,457110.845,0
1498103.508,457110.845,0
1508103.508,457110.845,0
1518103.508,457110.845,0
1528103.508,457110.845,0
1538103.508,457110.845,0
1548103.508,457110.845,0
1558103.508,457110.845,0
1568103.508,457110.845,0
1578103.508,457110.845,0
1588103.508,457110.845,0
1598103.508,457110.845,0
1608103.508,457110.845,0
1618103.508,457110.845,0
1628103.508,457110.845,0
1638103.508,457110.845,0
1648103.508,457110.845,0
1658103.508,457110.845,0
1668103.508,457110.845,0
1678103.508,457110.845,0
1688103.508,457110.845,0
1698103.508,457110.845,0
1708103.508,457110.845,0
1718103.508,457110.845,0
1728103.508,457110.845,0
1738103.508,457110.845,0
1748103.508,457110.845,0
1758103.508,457110.845,0
1768103.508,457110.845,0
1778103.508,457110.845,0
1788103.508,457110.845,0
1798103.508,457110.845,0
1808103.508,457110.845,0
1818103.508,457110.845,0
1828103.508,457110.845,0
1838103.508,457110.845,0
28103.508,447110.845,0
38103.508,447110.845,0
48103.508,447110.845,0
58103.508,447110.845,0
68103.508,447110.845,0
78103.508,447110.845,0
88103.508,447110.845,0
98103.508,447110.845,48
108103.508,447110.845,48
118103.508,447110.845,48
128103.508,447110.845,48
138103.508,447110.845,48
148103.508,447110.845,48
158103.508,447110.845,48
168103.508,447110.845,48
178103.508,447110.845,38
188103.508,447110.845,38
198103.508,447110.845,38
208103.508,447110.845,38
218103.508,447110.845,38
228103.508,447110.845,38
238103.508,447110.845,36
248103.508,447110.845,38
258103.508,447110.845,36
268103.508,447110.845,36
278103.508,447110.845,36
288103.508,447110.845,36
298103.508,447110.845,36
308103.508,447110.845,36
318103.508,447110.845,36
328103.508,447110.845,43
338103.508,447110.845,43
348103.508,447110.845,43
358103.508,447110.845,43
368103.508,447110.845,43
378103.508,447110.845,43
388103.508,447110.845,43
398103.508,447110.845,43
408103.508,447110.845,43
418103.508,447110.845,43
428103.508,447110.845,43
438103.508,447110.845,43
448103.508,447110.845,43
458103.508,447110.845,25
468103.508,447110.845,25
478103.508,447110.845,16
488103.508,447110.845,16
498103.508,447110.845,16
508103.508,447110.845,16
518103.508,447110.845,16
528103.508,447110.845,16
538103.508,447110.845,16
548103.508,447110.845,16
558103.508,447110.845,16
568103.508,447110.845,16
578103.508,447110.845,16
588103.508,447110.845,16
598103.508,447110.845,16
608103.508,447110.845,16
618103.508,447110.845,26
628103.508,447110.845,26
638103.508,447110.845,26
648103.508,447110.845,9
658103.508,447110.845,9
668103.508,447110.845,9
678103.508,447110.845,9
688103.508,447110.845,9
698103.508,447110.845,9
708103.508,447110.845,9
718103.508,447110.845,9
728103.508,447110.845,9
738103.508,447110.845,9
748103.508,447110.845,9
758103.508,447110.845,9
768103.508,447110.845,9
778103.508,447110.845,9
788103.508,447110.845,9
798103.508,447110.845,9
808103.508,447110.845,9
818103.508,447110.845,9
828103.508,447110.845,9
838103.508,447110.845,9
848103.508,447110.845,9
858103.508,447110.845,9
868103.508,447110.845,9
878103.508,447110.845,24
888103.508,447110.845,24
898103.508,447110.845,24
908103.508,447110.845,24
918103.508,447110.845,24
928103.508,447110.845,42
938103.508,447110.845,42
948103.508,447110.845,42
958103.508,447110.845,42
968103.508,447110.845,42
978103.508,447110.845,42
988103.508,447110.845,42
998103.508,447110.845,92
1008103.508,447110.845,76
1018103.508,447110.845,76
1028103.508,447110.845,76
1038103.508,447110.845,76
1048103.508,447110.845,76
1058103.508,447110.845,76
1068103.508,447110.845,76
1078103.508,447110.845,76
1088103.508,447110.845,76
1098103.508,447110.845,76
1108103.508,447110.845,76
1118103.508,447110.845,76
1128103.508,447110.845,88
1138103.508,447110.845,88
1148103.508,447110.845,88
1158103.508,447110.845,88
1168103.508,447110.845,87
1178103.508,447110.845,87
1188103.508,447110.845,87
1198103.508,447110.845,0
1208103.508,447110.845,0
1218103.508,447110.845,0
1228103.508,447110.845,0
1238103.508,447110.845,0
1248103.508,447110.845,0
1258103.508,447110.845,0
1268103.508,447110.845,0
1278103.508,447110.845,0
1288103.508,447110.845,0
1298103.508,447110.845,0
1308103.508,447110.845,0
1318103.508,447110.845,0
1328103.508,447110.845,0
1338103.508,447110.845,0
1348103.508,447110.845,0
1358103.508,447110.845,0
1368103.508,447110.845,0
1378103.508,447110.845,0
1388103.508,447110.845,0
1398103.508,447110.845,0
1408103.508,447110.845,0
1418103.508,447110.845,0
1428103.508,447110.845,0
1438103.508,447110.845,0
1448103.508,447110.845,0
1458103.508,447110.845,0
1468103.508,447110.845,0
1478103.508,447110.845,0
1488103.508,447110.845,0
1498103.508,447110.845,0
1508103.508,447110.845,0
1518103.508,447110.845,0
1528103.508,447110.845,0
1538103.508,447110.845,0
1548103.508,447110.845,0
1558103.508,447110.845,0
1568103.508,447110.845,0
1578103.508,447110.845,0
1588103.508,447110.845,0
1598103.508,447110.845,0
1608103.508,447110.845,0
1618103.508,447110.845,0
1628103.508,447110.845,0
1638103.508,447110.845,0
1648103.508,447110.845,0
1658103.508,447110.845,0
1668103.508,447110.845,0
1678103.508,447110.845,0
1688103.508,447110.845,0
1698103.508,447110.845,0
1708103.508,447110.845,0
1718103.508,447110.845,0
1728103.508,447110.845,0
1738103.508,447110.845,0
1748103.508,447110.845,0
1758103.508,447110.845,0
1768103.508,447110.845,0
1778103.508,447110.845,0
1788103.508,447110.845,0
1798103.508,447110.845,0
1808103.508,447110.845,0
1818103.508,447110.845,0
1828103.508,447110.845,0
1838103.508,447110.845,0
28103.508,437110.845,0
38103.508,437110.845,0
48103.508,437110.845,0
58103.508,437110.845,0
68103.508,437110.845,0
78103.508,437110.845,0
88103.508,437110.845,0
98103.508,437110.845,48
108103.508,437110.845,48
118103.508,437110.845,48
128103.508,437110.845,48
138103.508,437110.845,48
148103.508,437110.845,48
158103.508,437110.845,48
168103.508,437110.845,48
178103.508,437110.845,38
188103.508,437110.845,38
198103.508,437110.845,38
208103.508,437110.845,38
218103.508,437110.845,38
228103.508,437110.845,38
238103.508,437110.845,36
248103.508,437110.845,36
258103.508,437110.845,36
268103.508,437110.845,36
278103.508,437110.845,36
288103.508,437110.845,36
298103.508,437110.845,36
308103.508,437110.845,36
318103.508,437110.845,36
328103.508,437110.845,36
338103.508,437110.845,43
