1668103.508,497110.845,0
1678103.508,497110.845,0
1688103.508,497110.845,0
1698103.508,497110.845,0
1708103.508,497110.845,0
1718103.508,497110.845,0
1728103.508,497110.845,0
1738103.508,497110.845,0
1748103.508,497110.845,0
1758103.508,497110.845,0
1768103.508,497110.845,0
1778103.508,497110.845,0
1788103.508,497110.845,0
1798103.508,497110.845,0
1808103.508,497110.845,0
1818103.508,497110.845,0
1828103.508,497110.845,0
1838103.508,497110.845,0
28103.508,487110.845,0
38103.508,487110.845,0
48103.508,487110.845,0
58103.508,487110.845,0
68103.508,487110.845,0
78103.508,487110.845,0
88103.508,487110.845,0
98103.508,487110.845,0
108103.508,487110.845,0
118103.508,487110.845,0
128103.508,487110.845,0
138103.508,487110.845,0
148103.508,487110.845,0
158103.508,487110.845,0
168103.508,487110.845,0
178103.508,487110.845,0
188103.508,487110.845,0
198103.508,487110.845,0
208103.508,487110.845,0
218103.508,487110.845,0
228103.508,487110.845,0
238103.508,487110.845,0
248103.508,487110.845,0
258103.508,487110.845,0
268103.508,487110.845,0
278103.508,487110.845,0
288103.508,487110.845,0
298103.508,487110.845,0
308103.508,487110.845,0
318103.508,487110.845,0
328103.508,487110.845,0
338103.508,487110.845,0
348103.508,487110.845,0
358103.508,487110.845,0
368103.508,487110.845,0
378103.508,487110.845,0
388103.508,487110.845,0
398103.508,487110.845,0
408103.508,487110.845,0
418103.508,487110.845,0
428103.508,487110.845,0
438103.508,487110.845,0
448103.508,487110.845,0
458103.508,487110.845,0
468103.508,487110.845,0
478103.508,487110.845,0
488103.508,487110.845,0
498103.508,487110.845,0
508103.508,487110.845,0
518103.508,487110.845,0
528103.508,487110.845,0
538103.508,487110.845,0
548103.508,487110.845,0
558103.508,487110.845,0
568103.508,487110.845,0
578103.508,487110.845,0
588103.508,487110.845,0
598103.508,487110.845,0
608103.508,487110.845,0
618103.508,487110.845,0
628103.508,487110.845,0
638103.508,487110.845,0
648103.508,487110.845,0
658103.508,487110.845,0
668103.508,487110.845,0
678103.508,487110.845,0
688103.508,487110.845,0
698103.508,487110.845,15.5845
708103.508,487110.845,46.197
718103.508,487110.845,18.3675
728103.508,487110.845,558.817
738103.508,487110.845,633.4
748103.508,487110.845,902.233
758103.508,487110.845,464.753
768103.508,487110.845,542.119
778103.508,487110.845,140.261
788103.508,487110.845,0
798103.508,487110.845,200.373
808103.508,487110.845,287.757
818103.508,487110.845,175.883
828103.508,487110.845,101.856
838103.508,487110.845,45.0838
848103.508,487110.845,63.4513
858103.508,487110.845,219.853
868103.508,487110.845,120.224
878103.508,487110.845,197.59
888103.508,487110.845,224.306
898103.508,487110.845,246.013
908103.508,487110.845,153.062
918103.508,487110.845,79.0359
928103.508,487110.845,23.9334
938103.508,487110.845,0.556591
948103.508,487110.845,0
958103.508,487110.845,0
968103.508,487110.845,0
978103.508,487110.845,0
988103.508,487110.845,0
998103.508,487110.845,0
1008103.508,487110.845,0
1018103.508,487110.845,0
1028103.508,487110.845,0
1038103.508,487110.845,0
1048103.508,487110.845,0
1058103.508,487110.845,0
1068103.508,487110.845,0
1078103.508,487110.845,0
1088103.508,487110.845,0
1098103.508,487110.845,0
1108103.508,487110.845,0
1118103.508,487110.845,0
1128103.508,487110.845,0
1138103.508,487110.845,0
1148103.508,487110.845,0
1158103.508,487110.845,0
1168103.508,487110.845,0
1178103.508,487110.845,0
1188103.508,487110.845,0
1198103.508,487110.845,0
1208103.508,487110.845,0
1218103.508,487110.845,0
1228103.508,487110.845,0
1238103.508,487110.845,0
1248103.508,487110.845,0
1258103.508,487110.845,0
1268103.508,487110.845,0
1278103.508,487110.845,0
1288103.508,487110.845,0
1298103.508,487110.845,0
1308103.508,487110.845,0
1318103.508,487110.845,0
1328103.508,487110.845,0
1338103.508,487110.845,0
1348103.508,487110.845,0
1358103.508,487110.845,0
1368103.508,487110.845,0
1378103.508,487110.845,0
1388103.508,487110.845,0
1398103.508,487110.845,0
1408103.508,487110.845,0
1418103.508,487110.845,0
1428103.508,487110.845,0
1438103.508,487110.845,0
1448103.508,487110.845,0
1458103.508,487110.845,0
1468103.508,487110.845,0
1478103.508,487110.845,0
1488103.508,487110.845,0
1498103.508,487110.845,0
1508103.508,487110.845,0
1518103.508,487110.845,0
1528103.508,487110.845,0
1538103.508,487110.845,0
1548103.508,487110.845,0
1558103.508,487110.845,0
1568103.508,487110.845,0
1578103.508,487110.845,0
1588103.508,487110.845,0
1598103.508,487110.845,0
1608103.508,487110.845,0
1618103.508,487110.845,0
1628103.508,487110.845,0
1638103.508,487110.845,0
1648103.508,487110.845,0
1658103.508,487110.845,0
1668103.508,487110.845,0
1678103.508,487110.845,0
1688103.508,487110.845,0
1698103.508,487110.845,0
1708103.508,487110.845,0
1718103.508,487110.845,0
1728103.508,487110.845,0
1738103.508,487110.845,0
1748103.508,487110.845,0
1758103.508,487110.845,0
1768103.508,487110.845,0
1778103.508,487110.845,0
1788103.508,487110.845,0
1798103.508,487110.845,0
1808103.508,487110.845,0
1818103.508,487110.845,0
1828103.508,487110.845,0
1838103.508,487110.845,0
28103.508,477110.845,0
38103.508,477110.845,0
48103.508,477110.845,0
58103.508,477110.845,0
68103.508,477110.845,0
78103.508,477110.845,0
88103.508,477110.845,0
98103.508,477110.845,0
108103.508,477110.845,0
118103.508,477110.845,0
128103.508,477110.845,0
138103.508,477110.845,0
148103.508,477110.845,0
158103.508,477110.845,0
168103.508,477110.845,0
178103.508,477110.845,0
188103.508,477110.845,0
198103.508,477110.845,0
208103.508,477110.845,0
218103.508,477110.845,0
228103.508,477110.845,0
238103.508,477110.845,0
248103.508,477110.845,0
258103.508,477110.845,0
268103.508,477110.845,0
278103.508,477110.845,0
288103.508,477110.845,0
298103.508,477110.845,0
308103.508,477110.845,0
318103.508,477110.845,0
328103.508,477110.845,0
338103.508,477110.845,0
348103.508,477110.845,0
358103.508,477110.845,0
368103.508,477110.845,0
378103.508,477110.845,0
388103.508,477110.845,0
398103.508,477110.845,0
408103.508,477110.845,0
418103.508,477110.845,0
428103.508,477110.845,0
438103.508,477110.845,0
448103.508,477110.845,0
458103.508,477110.845,0
468103.508,477110.845,0
478103.508,477110.845,0
488103.508,477110.845,0
498103.508,477110.845,0
508103.508,477110.845,0
518103.508,477110.845,0
528103.508,477110.845,0
538103.508,477110.845,0
548103.508,477110.845,0
558103.508,477110.845,0
568103.508,477110.845,0
578103.508,477110.845,0
588103.508,477110.845,0
598103.508,477110.845,0
608103.508,477110.845,0
618103.508,477110.845,0
628103.508,477110.845,0
638103.508,477110.845,0
648103.508,477110.845,0
658103.508,477110.845,77.9227
668103.508,477110.845,278.852
678103.508,477110.845,174.769
688103.508,477110.845,268.277
698103.508,477110.845,77.9227
708103.508,477110.845,82.3754
718103.508,477110.845,59.5552
728103.508,477110.845,18.9241
738103.508,477110.845,53.9893
748103.508,477110.845,458.074
758103.508,477110.845,124.12
768103.508,477110.845,410.764
778103.508,477110.845,679.041
788103.508,477110.845,1078.67
798103.508,477110.845,407.981
808103.508,477110.845,21.1504
818103.508,477110.845,2.22636
828103.508,477110.845,31.7257
838103.508,477110.845,30.0559
848103.508,477110.845,64.0079
858103.508,477110.845,71.2436
868103.508,477110.845,70.1304
878103.508,477110.845,7.79227
888103.508,477110.845,27.8295
898103.508,477110.845,99.6297
908103.508,477110.845,53.4327
918103.508,477110.845,80.149
928103.508,477110.845,171.43
938103.508,477110.845,105.752
948103.508,477110.845,30.6125
958103.508,477110.845,0
968103.508,477110.845,0
978103.508,477110.845,0
988103.508,477110.845,0
998103.508,477110.845,0
1008103.508,477110.845,0
1018103.508,477110.845,0
1028103.508,477110.845,0
1038103.508,477110.845,0
1048103.508,477110.845,0
1058103.508,477110.845,0
1068103.508,477110.845,0
1078103.508,477110.845,0
1088103.508,477110.845,0
1098103.508,477110.845,0
1108103.508,477110.845,0
1118103.508,477110.845,0
1128103.508,477110.845,0
1138103.508,477110.845,0
1148103.508,477110.845,0
1158103.508,477110.845,0
1168103.508,477110.845,0
1178103.508,477110.845,0
1188103.508,477110.845,0
1198103.508,477110.845,0
1208103.508,477110.845,0
1218103.508,477110.845,0
1228103.508,477110.845,0
1238103.508,477110.845,0
1248103.508,477110.845,0
1258103.508,477110.845,0
1268103.508,477110.845,0
1278103.508,477110.845,0
1288103.508,477110.845,0
1298103.508,477110.845,0
1308103.508,477110.845,0
1318103.508,477110.845,0
1328103.508,477110.845,0
1338103.508,477110.845,0
1348103.508,477110.845,0
1358103.508,477110.845,0
1368103.508,477110.845,0
1378103.508,477110.845,0
1388103.508,477110.845,0
1398103.508,477110.845,0
1408103.508,477110.845,0
1418103.508,477110.845,0
1428103.508,477110.845,0
1438103.508,477110.845,0
1448103.508,477110.845,0
1458103.508,477110.845,0
1468103.508,477110.845,0
1478103.508,477110.845,0
1488103.508,477110.845,0
1498103.508,477110.845,0
1508103.508,477110.845,0
1518103.508,477110.845,0
1528103.508,477110.845,0
1538103.508,477110.845,0
1548103.508,477110.845,0
1558103.508,477110.845,0
1568103.508,477110.845,0
1578103.508,477110.845,0
1588103.508,477110.845,0
1598103.508,477110.845,0
1608103.508,477110.845,0
1618103.508,477110.845,0
1628103.508,477110.845,0
1638103.508,477110.845,0
1648103.508,477110.845,0
1658103.508,477110.845,0
1668103.508,477110.845,0
1678103.508,477110.845,0
1688103.508,477110.845,0
1698103.508,477110.845,0
1708103.508,477110.845,0
1718103.508,477110.845,0
1728103.508,477110.845,0
1738103.508,477110.845,0
1748103.508,477110.845,0
1758103.508,477110.845,0
1768103.508,477110.845,0
1778103.508,477110.845,0
1788103.508,477110.845,0
1798103.508,477110.845,0
1808103.508,477110.845,0
1818103.508,477110.845,0
1828103.508,477110.845,0
1838103.508,477110.845,0
28103.508,467110.845,0
38103.508,467110.845,0
48103.508,467110.845,0
58103.508,467110.845,0
68103.508,467110.845,0
78103.508,467110.845,0
88103.508,467110.845,0
98103.508,467110.845,0
108103.508,467110.845,0
118103.508,467110.845,0
128103.508,467110.845,0
138103.508,467110.845,0
148103.508,467110.845,0
158103.508,467110.845,0
168103.508,467110.845,0
178103.508,467110.845,0
188103.508,467110.845,0
198103.508,467110.845,0
208103.508,467110.845,0
218103.508,467110.845,0
228103.508,467110.845,0
238103.508,467110.845,0
248103.508,467110.845,0
258103.508,467110.845,0
268103.508,467110.845,0
278103.508,467110.845,0
288103.508,467110.845,0
298103.508,467110.845,0
308103.508,467110.845,0
318103.508,467110.845,0
328103.508,467110.845,0
338103.508,467110.845,0
348103.508,467110.845,0
358103.508,467110.845,0
368103.508,467110.845,0
378103.508,467110.845,0
388103.508,467110.845,0
398103.508,467110.845,0
408103.508,467110.845,0
418103.508,467110.845,0
428103.508,467110.845,0
438103.508,467110.845,0
448103.508,467110.845,0
458103.508,467110.845,0
468103.508,467110.845,0
478103.508,467110.845,0
488103.508,467110.845,0
498103.508,467110.845,0
508103.508,467110.845,0
518103.508,467110.845,0
528103.508,467110.845,0
538103.508,467110.845,0
548103.508,467110.845,0
558103.508,467110.845,0
568103.508,467110.845,0
578103.508,467110.845,0
588103.508,467110.845,0
598103.508,467110.845,0
608103.508,467110.845,0
618103.508,467110.845,1.66977
628103.508,467110.845,353.435
638103.508,467110.845,1487.21
648103.508,467110.845,1104.83
658103.508,467110.845,369.02
668103.508,467110.845,211.504
678103.508,467110.845,116.327
688103.508,467110.845,52.3195
698103.508,467110.845,163.638
708103.508,467110.845,145.827
718103.508,467110.845,252.136
728103.508,467110.845,190.354
738103.508,467110.845,940.638
748103.508,467110.845,1557.9
758103.508,467110.845,549.911
768103.508,467110.845,961.789
778103.508,467110.845,916.705
788103.508,467110.845,2093.34
798103.508,467110.845,2400.58
808103.508,467110.845,1732.11
818103.508,467110.845,2061.61
828103.508,467110.845,2072.19
838103.508,467110.845,1406.5
848103.508,467110.845,1210.03
858103.508,467110.845,1326.91
868103.508,467110.845,715.219
878103.508,467110.845,629.504
888103.508,467110.845,453.065
898103.508,467110.845,10.0186
908103.508,467110.845,6.67909
918103.508,467110.845,37.8482
928103.508,467110.845,92.394
938103.508,467110.845,97.4034
948103.508,467110.845,70.1304
958103.508,467110.845,0
968103.508,467110.845,0
978103.508,467110.845,0
988103.508,467110.845,0
998103.508,467110.845,0
1008103.508,467110.845,0
1018103.508,467110.845,0
1028103.508,467110.845,0
1038103.508,467110.845,0
1048103.508,467110.845,0
1058103.508,467110.845,0
1068103.508,467110.845,0
1078103.508,467110.845,0
1088103.508,467110.845,0
1098103.508,467110.845,0
1108103.508,467110.845,0
1118103.508,467110.845,0
1128103.508,467110.845,0
1138103.508,467110.845,0
1148103.508,467110.845,0
1158103.508,467110.845,0
1168103.508,467110.845,0
1178103.508,467110.845,0
1188103.508,467110.845,0
1198103.508,467110.845,0
1208103.508,467110.845,0
1218103.508,467110.845,0
1228103.508,467110.845,0
1238103.508,467110.845,0
1248103.508,467110.845,0
1258103.508,467110.845,0
1268103.508,467110.845,0
1278103.508,467110.845,0
1288103.508,467110.845,0
1298103.508,467110.845,0
1308103.508,467110.845,0
1318103.508,467110.845,0
1328103.508,467110.845,0
1338103.508,467110.845,0
1348103.508,467110.845,0
1358103.508,467110.845,0
1368103.508,467110.845,0
1378103.508,467110.845,0
1388103.508,467110.845,0
1398103.508,467110.845,0
1408103.508,467110.845,0
1418103.508,467110.845,0
1428103.508,467110.845,0
1438103.508,467110.845,0
1448103.508,467110.845,0
1458103.508,467110.845,0
1468103.508,467110.845,0
1478103.508,467110.845,0
1488103.508,467110.845,0
1498103.508,467110.845,0
1508103.508,467110.845,0
1518103.508,467110.845,0
1528103.508,467110.845,0
1538103.508,467110.845,0
1548103.508,467110.845,0
1558103.508,467110.845,0
1568103.508,467110.845,0
1578103.508,467110.845,0
1588103.508,467110.845,0
1598103.508,467110.845,0
1608103.508,467110.845,0
1618103.508,467110.845,0
1628103.508,467110.845,0
1638103.508,467110.845,0
1648103.508,467110.845,0
1658103.508,467110.845,0
1668103.508,467110.845,0
1678103.508,467110.845,0
1688103.508,467110.845,0
1698103.508,467110.845,0
1708103.508,467110.845,0
1718103.508,467110.845,0
1728103.508,467110.845,0
1738103.508,467110.845,0
1748103.508,467110.845,0
1758103.508,467110.845,0
1768103.508,467110.845,0
1778103.508,467110.845,0
1788103.508,467110.845,0
1798103.508,467110.845,0
1808103.508,467110.845,0
1818103.508,467110.845,0
1828103.508,467110.845,0
1838103.508,467110.845,0
28103.508,457110.845,0
38103.508,457110.845,0
48103.508,457110.845,0
58103.508,457110.845,0
68103.508,457110.845,0
78103.508,457110.845,0
88103.508,457110.845,0
98103.508,457110.845,0
108103.508,457110.845,0
118103.508,457110.845,0
128103.508,457110.845,0
138103.508,457110.845,0
148103.508,457110.845,0
158103.508,457110.845,0
168103.508,457110.845,0
178103.508,457110.845,0
188103.508,457110.845,0
198103.508,457110.845,0
208103.508,457110.845,0
218103.508,457110.845,0
228103.508,457110.845,0
238103.508,457110.845,0
248103.508,457110.845,0
258103.508,457110.845,0
268103.508,457110.845,0
278103.508,457110.845,0
288103.508,457110.845,0
298103.508,457110.845,0
308103.508,457110.845,0
318103.508,457110.845,0
328103.508,457110.845,0
338103.508,457110.845,0
348103.508,457110.845,0
358103.508,457110.845,0
368103.508,457110.845,0
378103.508,457110.845,0
388103.508,457110.845,0
398103.508,457110.845,0
408103.508,457110.845,0
418103.508,457110.845,0
428103.508,457110.845,0
438103.508,457110.845,0
448103.508,457110.845,0
458103.508,457110.845,0
468103.508,457110.845,0
478103.508,457110.845,0
488103.508,457110.845,0
498103.508,457110.845,0
508103.508,457110.845,0
518103.508,457110.845,0
528103.508,457110.845,0
538103.508,457110.845,0
548103.508,457110.845,0
558103.508,457110.845,0
568103.508,457110.845,0
578103.508,457110.845,0
588103.508,457110.845,0
598103.508,457110.845,0
608103.508,457110.845,263.267
618103.508,457110.845,287.201
628103.508,457110.845,1545.65
638103.508,457110.845,2851.97
648103.508,457110.845,1783.3
658103.508,457110.845,102.413
668103.508,457110.845,21.1504
678103.508,457110.845,82.3754
688103.508,457110.845,110.205
698103.508,457110.845,85.715
708103.508,457110.845,223.749
718103.508,457110.845,1564.02
728103.508,457110.845,1406.5
738103.508,457110.845,4763.86
748103.508,457110.845,3930.09
758103.508,457110.845,1970.89
768103.508,457110.845,535.997
778103.508,457110.845,409.651
788103.508,457110.845,3938.38
798103.508,457110.845,3416.89
808103.508,457110.845,2781.28
818103.508,457110.845,1867.36
828103.508,457110.845,1948.07
838103.508,457110.845,2190.18
848103.508,457110.845,1729.88
858103.508,457110.845,1822.83
868103.508,457110.845,2362.17
878103.508,457110.845,3187.04
888103.508,457110.845,2177.38
898103.508,457110.845,258.815
908103.508,457110.845,10.0186
918103.508,457110.845,12.245
928103.508,457110.845,166.977
938103.508,457110.845,28.9427
948103.508,457110.845,15.0279
958103.508,457110.845,0
968103.508,457110.845,0
978103.508,457110.845,0
988103.508,457110.845,0
998103.508,457110.845,0
1008103.508,457110.845,0
1018103.508,457110.845,0
1028103.508,457110.845,0
1038103.508,457110.845,0
1048103.508,457110.845,0
1058103.508,457110.845,0
1068103.508,457110.845,0
1078103.508,457110.845,0
1088103.508,457110.845,0
1098103.508,457110.845,0
1108103.508,457110.845,0
1118103.508,457110.845,0
1128103.508,457110.845,0
1138103.508,457110.845,0
1148103.508,457110.845,0
1158103.508,457110.845,0
1168103.508,457110.845,0
1178103.508,457110.845,0
1188103.508,457110.845,0
1198103.508,457110.845,0
1208103.508,457110.845,0
1218103.508,457110.845,0
1228103.508,457110.845,0
1238103.508,457110.845,0
1248103.508,457110.845,0
1258103.508,457110.845,0
1268103.508,457110.845,0
1278103.508,457110.845,0
1288103.508,457110.845,0
1298103.508,457110.845,0
1308103.508,457110.845,0
1318103.508,457110.845,0
1328103.508,457110.845,0
1338103.508,457110.845,0
1348103.508,457110.845,0
1358103.508,457110.845,0
1368103.508,457110.845,0
1378103.508,457110.845,0
1388103.508,457110.845,0
1398103.508,457110.845,0
1408103.508,457110.845,0
1418103.508,457110.845,0
1428103.508,457110.845,0
1438103.508,457110.845,0
1448103.508,457110.845,0
1458103.508,457110.845,0
1468103.508,457110.845,0
1478103.508,457110.845,0
1488103.508,457110.845,0
1498103.508,457110.845,0
1508103.508,457110.845,0
1518103.508,457110.845,0
1528103.508,457110.845,0
1538103.508,457110.845,0
1548103.508,457110.845,0
1558103.508,457110.845,0
1568103.508,457110.845,0
1578103.508,457110.845,0
1588103.508,457110.845,0
1598103.508,457110.845,0
1608103.508,457110.845,0
1618103.508,457110.845,0
1628103.508,457110.845,0
1638103.508,457110.845,0
1648103.508,457110.845,0
1658103.508,457110.845,0
1668103.508,457110.845,0
1678103.508,457110.845,0
1688103.508,457110.845,0
1698103.508,457110.845,0
1708103.508,457110.845,0
1718103.508,457110.845,0
1728103.508,457110.845,0
1738103.508,457110.845,0
1748103.508,457110.845,0
1758103.508,457110.845,0
1768103.508,457110.845,0
1778103.508,457110.845,0
1788103.508,457110.845,0
1798103.508,457110.845,0
1808103.508,457110.845,0
1818103.508,457110.845,0
1828103.508,457110.845,0
1838103.508,457110.845,0
28103.508,447110.845,0
38103.508,447110.845,0
48103.508,447110.845,0
58103.508,447110.845,0
68103.508,447110.845,0
78103.508,447110.845,0
88103.508,447110.845,0
98103.508,447110.845,0
108103.508,447110.845,0
118103.508,447110.845,0
128103.508,447110.845,0
138103.508,447110.845,0
148103.508,447110.845,0
158103.508,447110.845,0
168103.508,447110.845,0
178103.508,447110.845,0
188103.508,447110.845,0
198103.508,447110.845,0
208103.508,447110.845,0
218103.508,447110.845,0
228103.508,447110.845,0
238103.508,447110.845,0
248103.508,447110.845,0
258103.508,447110.845,0
268103.508,447110.845,0
278103.508,447110.845,0
288103.508,447110.845,0
298103.508,447110.845,0
308103.508,447110.845,0
318103.508,447110.845,0
328103.508,447110.845,0
338103.508,447110.845,0
348103.508,447110.845,0
358103.508,447110.845,0
368103.508,447110.845,0
378103.508,447110.845,0
388103.508,447110.845,0
398103.508,447110.845,0
408103.508,447110.845,0
418103.508,447110.845,0
428103.508,447110.845,0
438103.508,447110.845,0
448103.508,447110.845,0
458103.508,447110.845,0
468103.508,447110.845,0
478103.508,447110.845,0
488103.508,447110.845,0
498103.508,447110.845,0
508103.508,447110.845,0
518103.508,447110.845,0
528103.508,447110.845,0
538103.508,447110.845,0
548103.508,447110.845,0
558103.508,447110.845,0
568103.508,447110.845,0
578103.508,447110.845,0
588103.508,447110.845,32.8388
598103.508,447110.845,347.313
608103.508,447110.845,740.822
618103.508,447110.845,2095.01
628103.508,447110.845,1179.97
638103.508,447110.845,377.368
648103.508,447110.845,126.346
658103.508,447110.845,298.333
668103.508,447110.845,185.345
678103.508,447110.845,188.128
688103.508,447110.845,98.5165
698103.508,447110.845,135.808
708103.508,447110.845,915.035
718103.508,447110.845,3428.6
728103.508,447110.845,1796.67
738103.508,447110.845,1505.02
748103.508,447110.845,2048.81
758103.508,447110.845,638.409
768103.508,447110.845,563.27
778103.508,447110.845,417.443
788103.508,447110.845,669.578
798103.508,447110.845,1595.19
808103.508,447110.845,1095.37
818103.508,447110.845,167.534
828103.508,447110.845,613.363
838103.508,447110.845,696.851
848103.508,447110.845,998.523
858103.508,447110.845,466.423
868103.508,447110.845,915.592
878103.508,447110.845,2814.68
888103.508,447110.845,4009.12
898103.508,447110.845,1441.57
908103.508,447110.845,1487.77
918103.508,447110.845,368.463
928103.508,447110.845,70.1304
938103.508,447110.845,102.969
948103.508,447110.845,70.1304
958103.508,447110.845,1.11318
968103.508,447110.845,0
978103.508,447110.845,0
988103.508,447110.845,0
998103.508,447110.845,0
1008103.508,447110.845,0
1018103.508,447110.845,0
1028103.508,447110.845,0
1038103.508,447110.845,0
1048103.508,447110.845,0
1058103.508,447110.845,0
1068103.508,447110.845,0
1078103.508,447110.845,0
1088103.508,447110.845,0
1098103.508,447110.845,0
1108103.508,447110.845,0
1118103.508,447110.845,0
1128103.508,447110.845,0
1138103.508,447110.845,0
1148103.508,447110.845,0
1158103.508,447110.845,0
1168103.508,447110.845,0
1178103.508,447110.845,0
1188103.508,447110.845,0
1198103.508,447110.845,0
1208103.508,447110.845,0
1218103.508,447110.845,0
1228103.508,447110.845,0
1238103.508,447110.845,0
1248103.508,447110.845,0
1258103.508,447110.845,0
1268103.508,447110.845,0
1278103.508,447110.845,0
1288103.508,447110.845,0
1298103.508,447110.845,0
1308103.508,447110.845,0
1318103.508,447110.845,0
1328103.508,447110.845,0
1338103.508,447110.845,0
1348103.508,447110.845,0
1358103.508,447110.845,0
1368103.508,447110.845,0
1378103.508,447110.845,0
1388103.508,447110.845,0
1398103.508,447110.845,0
1408103.508,447110.845,0
1418103.508,447110.845,0
1428103.508,447110.845,0
1438103.508,447110.845,0
1448103.508,447110.845,0
1458103.508,447110.845,0
1468103.508,447110.845,0
1478103.508,447110.845,0
1488103.508,447110.845,0
1498103.508,447110.845,0
1508103.508,447110.845,0
1518103.508,447110.845,0
1528103.508,447110.845,0
1538103.508,447110.845,0
1548103.508,447110.845,0
1558103.508,447110.845,0
1568103.508,447110.845,0
1578103.508,447110.845,0
1588103.508,447110.845,0
1598103.508,447110.845,0
1608103.508,447110.845,0
1618103.508,447110.845,0
1628103.508,447110.845,0
1638103.508,447110.845,0
1648103.508,447110.845,0
1658103.508,447110.845,0
1668103.508,447110.845,0
1678103.508,447110.845,0
1688103.508,447110.845,0
1698103.508,447110.845,0
1708103.508,447110.845,0
1718103.508,447110.845,0
1728103.508,447110.845,0
1738103.508,447110.845,0
1748103.508,447110.845,0
1758103.508,447110.845,0
1768103.508,447110.845,0
1778103.508,447110.845,0
1788103.508,447110.845,0
1798103.508,447110.845,0
