1118103.508,497110.845,-3.40282e+38
1128103.508,497110.845,-3.40282e+38
1138103.508,497110.845,-3.40282e+38
1148103.508,497110.845,-3.40282e+38
1158103.508,497110.845,-3.40282e+38
1168103.508,497110.845,-3.40282e+38
1178103.508,497110.845,-3.40282e+38
1188103.508,497110.845,-3.40282e+38
1198103.508,497110.845,-3.40282e+38
1208103.508,497110.845,-3.40282e+38
1218103.508,497110.845,-3.40282e+38
1228103.508,497110.845,-3.40282e+38
1238103.508,497110.845,-3.40282e+38
1248103.508,497110.845,-3.40282e+38
1258103.508,497110.845,-3.40282e+38
1268103.508,497110.845,-3.40282e+38
1278103.508,497110.845,-3.40282e+38
1288103.508,497110.845,-3.40282e+38
1298103.508,497110.845,-3.40282e+38
1308103.508,497110.845,-3.40282e+38
1318103.508,497110.845,-3.40282e+38
1328103.508,497110.845,-3.40282e+38
1338103.508,497110.845,-3.40282e+38
1348103.508,497110.845,-3.40282e+38
1358103.508,497110.845,-3.40282e+38
1368103.508,497110.845,-3.40282e+38
1378103.508,497110.845,-3.40282e+38
1388103.508,497110.845,-3.40282e+38
1398103.508,497110.845,-3.40282e+38
1408103.508,497110.845,-3.40282e+38
1418103.508,497110.845,-3.40282e+38
1428103.508,497110.845,-3.40282e+38
1438103.508,497110.845,-3.40282e+38
1448103.508,497110.845,-3.40282e+38
1458103.508,497110.845,-3.40282e+38
1468103.508,497110.845,-3.40282e+38
1478103.508,497110.845,-3.40282e+38
1488103.508,497110.845,-3.40282e+38
1498103.508,497110.845,-3.40282e+38
1508103.508,497110.845,-3.40282e+38
1518103.508,497110.845,-3.40282e+38
1528103.508,497110.845,-3.40282e+38
1538103.508,497110.845,-3.40282e+38
1548103.508,497110.845,-3.40282e+38
1558103.508,497110.845,-3.40282e+38
1568103.508,497110.845,-3.40282e+38
1578103.508,497110.845,-3.40282e+38
1588103.508,497110.845,-3.40282e+38
1598103.508,497110.845,-3.40282e+38
1608103.508,497110.845,-3.40282e+38
1618103.508,497110.845,-3.40282e+38
1628103.508,497110.845,-3.40282e+38
1638103.508,497110.845,-3.40282e+38
1648103.508,497110.845,-3.40282e+38
1658103.508,497110.845,-3.40282e+38
1668103.508,497110.845,-3.40282e+38
1678103.508,497110.845,-3.40282e+38
1688103.508,497110.845,-3.40282e+38
1698103.508,497110.845,-3.40282e+38
1708103.508,497110.845,-3.40282e+38
1718103.508,497110.845,-3.40282e+38
1728103.508,497110.845,-3.40282e+38
1738103.508,497110.845,-3.40282e+38
1748103.508,497110.845,-3.40282e+38
1758103.508,497110.845,-3.40282e+38
1768103.508,497110.845,-2.2498e+38
1778103.508,497110.845,0
1788103.508,497110.845,0
1798103.508,497110.845,0
1808103.508,497110.845,0
1818103.508,497110.845,0
1828103.508,497110.845,0
1838103.508,497110.845,0
28103.508,487110.845,0
38103.508,487110.845,0
48103.508,487110.845,-1.9967e+38
58103.508,487110.845,-3.40282e+38
68103.508,487110.845,-3.40282e+38
78103.508,487110.845,-3.40282e+38
88103.508,487110.845,-3.40282e+38
98103.508,487110.845,-3.40282e+38
108103.508,487110.845,-3.40282e+38
118103.508,487110.845,-3.40282e+38
128103.508,487110.845,-3.40282e+38
138103.508,487110.845,-3.40282e+38
148103.508,487110.845,-3.40282e+38
158103.508,487110.845,-3.40282e+38
168103.508,487110.845,-3.40282e+38
178103.508,487110.845,-3.40282e+38
188103.508,487110.845,-3.40282e+38
198103.508,487110.845,-3.40282e+38
208103.508,487110.845,-3.40282e+38
218103.508,487110.845,-3.40282e+38
228103.508,487110.845,-3.40282e+38
238103.508,487110.845,-3.40282e+38
248103.508,487110.845,-3.40282e+38
258103.508,487110.845,-3.40282e+38
268103.508,487110.845,-3.40282e+38
278103.508,487110.845,-3.40282e+38
288103.508,487110.845,-3.40282e+38
298103.508,487110.845,-3.40282e+38
308103.508,487110.845,-3.40282e+38
318103.508,487110.845,-3.40282e+38
328103.508,487110.845,-3.40282e+38
338103.508,487110.845,-3.40282e+38
348103.508,487110.845,-3.40282e+38
358103.508,487110.845,-3.40282e+38
368103.508,487110.845,-3.40282e+38
378103.508,487110.845,-3.40282e+38
388103.508,487110.845,-3.40282e+38
398103.508,487110.845,-3.40282e+38
408103.508,487110.845,-3.40282e+38
418103.508,487110.845,-3.40282e+38
428103.508,487110.845,-3.40282e+38
438103.508,487110.845,-3.40282e+38
448103.508,487110.845,-3.40282e+38
458103.508,487110.845,-3.40282e+38
468103.508,487110.845,-3.40282e+38
478103.508,487110.845,-3.40282e+38
488103.508,487110.845,-3.40282e+38
498103.508,487110.845,-3.40282e+38
508103.508,487110.845,-3.40282e+38
518103.508,487110.845,-3.40282e+38
528103.508,487110.845,-3.40282e+38
538103.508,487110.845,-3.40282e+38
548103.508,487110.845,-3.40282e+38
558103.508,487110.845,-3.40282e+38
568103.508,487110.845,-3.40282e+38
578103.508,487110.845,-3.40282e+38
588103.508,487110.845,-3.40282e+38
598103.508,487110.845,-3.40282e+38
608103.508,487110.845,-3.40282e+38
618103.508,487110.845,-3.40282e+38
628103.508,487110.845,-3.40282e+38
638103.508,487110.845,-3.40282e+38
648103.508,487110.845,-3.40282e+38
658103.508,487110.845,-3.40282e+38
668103.508,487110.845,-3.40282e+38
678103.508,487110.845,-3.40282e+38
688103.508,487110.845,-3.40282e+38
698103.508,487110.845,-3.14972e+38
708103.508,487110.845,-2.58727e+38
718103.508,487110.845,-2.47478e+38
728103.508,487110.845,-2.2498e+38
738103.508,487110.845,-1.85609e+38
748103.508,487110.845,-1.85609e+38
758103.508,487110.845,-1.57486e+38
768103.508,487110.845,-1.23739e+38
778103.508,487110.845,-1.23739e+38
788103.508,487110.845,-8.9992e+37
798103.508,487110.845,-6.18695e+37
808103.508,487110.845,-6.18695e+37
818103.508,487110.845,-1.40613e+37
828103.508,487110.845,3000
838103.508,487110.845,3000
848103.508,487110.845,3000
858103.508,487110.845,3000
868103.508,487110.845,3000
878103.508,487110.845,3000
888103.508,487110.845,3000
898103.508,487110.845,3000
908103.508,487110.845,-2.81225e+36
918103.508,487110.845,-7.59308e+37
928103.508,487110.845,-2.39041e+38
938103.508,487110.845,-3.40282e+38
948103.508,487110.845,-3.40282e+38
958103.508,487110.845,-3.40282e+38
968103.508,487110.845,-3.40282e+38
978103.508,487110.845,-3.40282e+38
988103.508,487110.845,-3.40282e+38
998103.508,487110.845,-3.40282e+38
1008103.508,487110.845,-3.40282e+38
1018103.508,487110.845,-3.40282e+38
1028103.508,487110.845,-3.40282e+38
1038103.508,487110.845,-3.40282e+38
1048103.508,487110.845,-3.40282e+38
1058103.508,487110.845,-3.40282e+38
1068103.508,487110.845,-3.40282e+38
1078103.508,487110.845,-3.40282e+38
1088103.508,487110.845,-3.40282e+38
1098103.508,487110.845,-3.40282e+38
1108103.508,487110.845,-3.40282e+38
1118103.508,487110.845,-3.40282e+38
1128103.508,487110.845,-3.40282e+38
1138103.508,487110.845,-3.40282e+38
1148103.508,487110.845,-3.40282e+38
1158103.508,487110.845,-3.40282e+38
1168103.508,487110.845,-3.40282e+38
1178103.508,487110.845,-3.40282e+38
1188103.508,487110.845,-3.40282e+38
1198103.508,487110.845,-3.40282e+38
1208103.508,487110.845,-3.40282e+38
1218103.508,487110.845,-3.40282e+38
1228103.508,487110.845,-3.40282e+38
1238103.508,487110.845,-3.40282e+38
1248103.508,487110.845,-3.40282e+38
1258103.508,487110.845,-3.40282e+38
1268103.508,487110.845,-3.40282e+38
1278103.508,487110.845,-3.40282e+38
1288103.508,487110.845,-3.40282e+38
1298103.508,487110.845,-3.40282e+38
1308103.508,487110.845,-3.40282e+38
1318103.508,487110.845,-3.40282e+38
1328103.508,487110.845,-3.40282e+38
1338103.508,487110.845,-3.40282e+38
1348103.508,487110.845,-3.40282e+38
1358103.508,487110.845,-3.40282e+38
1368103.508,487110.845,-3.40282e+38
1378103.508,487110.845,-3.40282e+38
1388103.508,487110.845,-3.40282e+38
1398103.508,487110.845,-3.40282e+38
1408103.508,487110.845,-3.40282e+38
1418103.508,487110.845,-3.40282e+38
1428103.508,487110.845,-3.40282e+38
1438103.508,487110.845,-3.40282e+38
1448103.508,487110.845,-3.40282e+38
1458103.508,487110.845,-3.40282e+38
1468103.508,487110.845,-3.40282e+38
1478103.508,487110.845,-3.40282e+38
1488103.508,487110.845,-3.40282e+38
1498103.508,487110.845,-3.40282e+38
1508103.508,487110.845,-3.40282e+38
1518103.508,487110.845,-3.40282e+38
1528103.508,487110.845,-3.40282e+38
1538103.508,487110.845,-3.40282e+38
1548103.508,487110.845,-3.40282e+38
1558103.508,487110.845,-3.40282e+38
1568103.508,487110.845,-3.40282e+38
1578103.508,487110.845,-3.40282e+38
1588103.508,487110.845,-3.40282e+38
1598103.508,487110.845,-3.40282e+38
1608103.508,487110.845,-3.40282e+38
1618103.508,487110.845,-3.40282e+38
1628103.508,487110.845,-3.40282e+38
1638103.508,487110.845,-3.40282e+38
1648103.508,487110.845,-3.40282e+38
1658103.508,487110.845,-3.40282e+38
1668103.508,487110.845,-3.40282e+38
1678103.508,487110.845,-3.40282e+38
1688103.508,487110.845,-3.40282e+38
1698103.508,487110.845,-3.40282e+38
1708103.508,487110.845,-3.40282e+38
1718103.508,487110.845,-3.40282e+38
1728103.508,487110.845,-3.40282e+38
1738103.508,487110.845,-3.40282e+38
1748103.508,487110.845,-3.40282e+38
1758103.508,487110.845,-3.40282e+38
1768103.508,487110.845,-2.64352e+38
1778103.508,487110.845,0
1788103.508,487110.845,0
1798103.508,487110.845,0
1808103.508,487110.845,0
1818103.508,487110.845,0
1828103.508,487110.845,0
1838103.508,487110.845,0
28103.508,477110.845,0
38103.508,477110.845,0
48103.508,477110.845,-2.16543e+38
58103.508,477110.845,-3.40282e+38
68103.508,477110.845,-3.40282e+38
78103.508,477110.845,-3.40282e+38
88103.508,477110.845,-3.40282e+38
98103.508,477110.845,-3.40282e+38
108103.508,477110.845,-3.40282e+38
118103.508,477110.845,-3.40282e+38
128103.508,477110.845,-3.40282e+38
138103.508,477110.845,-3.40282e+38
148103.508,477110.845,-3.40282e+38
158103.508,477110.845,-3.40282e+38
168103.508,477110.845,-3.40282e+38
178103.508,477110.845,-3.40282e+38
188103.508,477110.845,-3.40282e+38
198103.508,477110.845,-3.40282e+38
208103.508,477110.845,-3.40282e+38
218103.508,477110.845,-3.40282e+38
228103.508,477110.845,-3.40282e+38
238103.508,477110.845,-3.40282e+38
248103.508,477110.845,-3.40282e+38
258103.508,477110.845,-3.40282e+38
268103.508,477110.845,-3.40282e+38
278103.508,477110.845,-3.40282e+38
288103.508,477110.845,-3.40282e+38
298103.508,477110.845,-3.40282e+38
308103.508,477110.845,-3.40282e+38
318103.508,477110.845,-3.40282e+38
328103.508,477110.845,-3.40282e+38
338103.508,477110.845,-3.40282e+38
348103.508,477110.845,-3.40282e+38
358103.508,477110.845,-3.40282e+38
368103.508,477110.845,-3.40282e+38
378103.508,477110.845,-3.40282e+38
388103.508,477110.845,-3.40282e+38
398103.508,477110.845,-3.40282e+38
408103.508,477110.845,-3.40282e+38
418103.508,477110.845,-3.40282e+38
428103.508,477110.845,-3.40282e+38
438103.508,477110.845,-3.40282e+38
448103.508,477110.845,-3.40282e+38
458103.508,477110.845,-3.40282e+38
468103.508,477110.845,-3.40282e+38
478103.508,477110.845,-3.40282e+38
488103.508,477110.845,-3.40282e+38
498103.508,477110.845,-3.40282e+38
508103.508,477110.845,-3.40282e+38
518103.508,477110.845,-3.40282e+38
528103.508,477110.845,-3.40282e+38
538103.508,477110.845,-3.40282e+38
548103.508,477110.845,-3.40282e+38
558103.508,477110.845,-3.40282e+38
568103.508,477110.845,-3.40282e+38
578103.508,477110.845,-3.40282e+38
588103.508,477110.845,-3.40282e+38
598103.508,477110.845,-3.40282e+38
608103.508,477110.845,-3.40282e+38
618103.508,477110.845,-3.40282e+38
628103.508,477110.845,-3.40282e+38
638103.508,477110.845,-3.40282e+38
648103.508,477110.845,-3.40282e+38
658103.508,477110.845,-3.20597e+38
668103.508,477110.845,-2.55915e+38
678103.508,477110.845,-1.65923e+38
688103.508,477110.845,-1.04053e+38
698103.508,477110.845,-2.2498e+37
708103.508,477110.845,3000
718103.508,477110.845,3000
728103.508,477110.845,3000
738103.508,477110.845,3000
748103.508,477110.845,3000
758103.508,477110.845,3000
768103.508,477110.845,3000
778103.508,477110.845,3000
788103.508,477110.845,3000
798103.508,477110.845,3000
808103.508,477110.845,3000
818103.508,477110.845,3000
828103.508,477110.845,3000
838103.508,477110.845,3000
848103.508,477110.845,3000
858103.508,477110.845,3000
868103.508,477110.845,3000
878103.508,477110.845,3000
888103.508,477110.845,3000
898103.508,477110.845,3000
908103.508,477110.845,3000
918103.508,477110.845,3000
928103.508,477110.845,-2.81225e+36
938103.508,477110.845,-1.51862e+38
948103.508,477110.845,-2.92474e+38
958103.508,477110.845,-3.40282e+38
968103.508,477110.845,-3.40282e+38
978103.508,477110.845,-3.40282e+38
988103.508,477110.845,-3.40282e+38
998103.508,477110.845,-3.40282e+38
1008103.508,477110.845,-3.40282e+38
1018103.508,477110.845,-3.40282e+38
1028103.508,477110.845,-3.40282e+38
1038103.508,477110.845,-3.40282e+38
1048103.508,477110.845,-3.40282e+38
1058103.508,477110.845,-3.40282e+38
1068103.508,477110.845,-3.40282e+38
1078103.508,477110.845,-3.40282e+38
1088103.508,477110.845,-3.40282e+38
1098103.508,477110.845,-3.40282e+38
1108103.508,477110.845,-3.40282e+38
1118103.508,477110.845,-3.40282e+38
1128103.508,477110.845,-3.40282e+38
1138103.508,477110.845,-3.40282e+38
1148103.508,477110.845,-3.40282e+38
1158103.508,477110.845,-3.40282e+38
1168103.508,477110.845,-3.40282e+38
1178103.508,477110.845,-3.40282e+38
1188103.508,477110.845,-3.40282e+38
1198103.508,477110.845,-3.40282e+38
1208103.508,477110.845,-3.40282e+38
1218103.508,477110.845,-3.40282e+38
1228103.508,477110.845,-3.40282e+38
1238103.508,477110.845,-3.40282e+38
1248103.508,477110.845,-3.40282e+38
1258103.508,477110.845,-3.40282e+38
1268103.508,477110.845,-3.40282e+38
1278103.508,477110.845,-3.40282e+38
1288103.508,477110.845,-3.40282e+38
1298103.508,477110.845,-3.40282e+38
1308103.508,477110.845,-3.40282e+38
1318103.508,477110.845,-3.40282e+38
1328103.508,477110.845,-3.40282e+38
1338103.508,477110.845,-3.40282e+38
1348103.508,477110.845,-3.40282e+38
1358103.508,477110.845,-3.40282e+38
1368103.508,477110.845,-3.40282e+38
1378103.508,477110.845,-3.40282e+38
1388103.508,477110.845,-3.40282e+38
1398103.508,477110.845,-3.40282e+38
1408103.508,477110.845,-3.40282e+38
1418103.508,477110.845,-3.40282e+38
1428103.508,477110.845,-3.40282e+38
1438103.508,477110.845,-3.40282e+38
1448103.508,477110.845,-3.40282e+38
1458103.508,477110.845,-3.40282e+38
1468103.508,477110.845,-3.40282e+38
1478103.508,477110.845,-3.40282e+38
1488103.508,477110.845,-3.40282e+38
1498103.508,477110.845,-3.40282e+38
1508103.508,477110.845,-3.40282e+38
1518103.508,477110.845,-3.40282e+38
1528103.508,477110.845,-3.40282e+38
1538103.508,477110.845,-3.40282e+38
1548103.508,477110.845,-3.40282e+38
1558103.508,477110.845,-3.40282e+38
1568103.508,477110.845,-3.40282e+38
1578103.508,477110.845,-3.40282e+38
1588103.508,477110.845,-3.40282e+38
1598103.508,477110.845,-3.40282e+38
1608103.508,477110.845,-3.40282e+38
1618103.508,477110.845,-3.40282e+38
1628103.508,477110.845,-3.40282e+38
1638103.508,477110.845,-3.40282e+38
1648103.508,477110.845,-3.40282e+38
1658103.508,477110.845,-3.40282e+38
1668103.508,477110.845,-3.40282e+38
1678103.508,477110.845,-3.40282e+38
1688103.508,477110.845,-3.40282e+38
1698103.508,477110.845,-3.40282e+38
1708103.508,477110.845,-3.40282e+38
1718103.508,477110.845,-3.40282e+38
1728103.508,477110.845,-3.40282e+38
1738103.508,477110.845,-3.40282e+38
1748103.508,477110.845,-3.40282e+38
1758103.508,477110.845,-3.40282e+38
1768103.508,477110.845,-3.03723e+38
1778103.508,477110.845,-2.81225e+36
1788103.508,477110.845,0
1798103.508,477110.845,0
1808103.508,477110.845,0
1818103.508,477110.845,0
1828103.508,477110.845,0
1838103.508,477110.845,0
28103.508,467110.845,0
38103.508,467110.845,0
48103.508,467110.845,-2.27792e+38
58103.508,467110.845,-3.40282e+38
68103.508,467110.845,-3.40282e+38
78103.508,467110.845,-3.40282e+38
88103.508,467110.845,-3.40282e+38
98103.508,467110.845,-3.40282e+38
108103.508,467110.845,-3.40282e+38
118103.508,467110.845,-3.40282e+38
128103.508,467110.845,-3.40282e+38
138103.508,467110.845,-3.40282e+38
148103.508,467110.845,-3.40282e+38
158103.508,467110.845,-3.40282e+38
168103.508,467110.845,-3.40282e+38
178103.508,467110.845,-3.40282e+38
188103.508,467110.845,-3.40282e+38
198103.508,467110.845,-3.40282e+38
208103.508,467110.845,-3.40282e+38
218103.508,467110.845,-3.40282e+38
228103.508,467110.845,-3.40282e+38
238103.508,467110.845,-3.40282e+38
248103.508,467110.845,-3.40282e+38
258103.508,467110.845,-3.40282e+38
268103.508,467110.845,-3.40282e+38
278103.508,467110.845,-3.40282e+38
288103.508,467110.845,-3.40282e+38
298103.508,467110.845,-3.40282e+38
308103.508,467110.845,-3.40282e+38
318103.508,467110.845,-3.40282e+38
328103.508,467110.845,-3.40282e+38
338103.508,467110.845,-3.40282e+38
348103.508,467110.845,-3.40282e+38
358103.508,467110.845,-3.40282e+38
368103.508,467110.845,-3.40282e+38
378103.508,467110.845,-3.40282e+38
388103.508,467110.845,-3.40282e+38
398103.508,467110.845,-3.40282e+38
408103.508,467110.845,-3.40282e+38
418103.508,467110.845,-3.40282e+38
428103.508,467110.845,-3.40282e+38
438103.508,467110.845,-3.40282e+38
448103.508,467110.845,-3.40282e+38
458103.508,467110.845,-3.40282e+38
468103.508,467110.845,-3.40282e+38
478103.508,467110.845,-3.40282e+38
488103.508,467110.845,-3.40282e+38
498103.508,467110.845,-3.40282e+38
508103.508,467110.845,-3.40282e+38
518103.508,467110.845,-3.40282e+38
528103.508,467110.845,-3.40282e+38
538103.508,467110.845,-3.40282e+38
548103.508,467110.845,-3.40282e+38
558103.508,467110.845,-3.40282e+38
568103.508,467110.845,-3.40282e+38
578103.508,467110.845,-3.40282e+38
588103.508,467110.845,-3.40282e+38
598103.508,467110.845,-3.40282e+38
608103.508,467110.845,-3.40282e+38
618103.508,467110.845,-3.3747e+38
628103.508,467110.845,-2.41854e+38
638103.508,467110.845,-1.65923e+38
648103.508,467110.845,-8.15553e+37
658103.508,467110.845,-1.40613e+37
668103.508,467110.845,3000
678103.508,467110.845,3000
688103.508,467110.845,3000
698103.508,467110.845,3000
708103.508,467110.845,3000
718103.508,467110.845,3000
728103.508,467110.845,3000
738103.508,467110.845,3000
748103.508,467110.845,3000
758103.508,467110.845,3000
768103.508,467110.845,3000
778103.508,467110.845,3000
788103.508,467110.845,3000
798103.508,467110.845,3000
808103.508,467110.845,3000
818103.508,467110.845,3000
828103.508,467110.845,3000
838103.508,467110.845,3000
848103.508,467110.845,3000
858103.508,467110.845,3000
868103.508,467110.845,3000
878103.508,467110.845,3000
888103.508,467110.845,3000
898103.508,467110.845,3000
908103.508,467110.845,3000
918103.508,467110.845,3000
928103.508,467110.845,3000
938103.508,467110.845,3000
948103.508,467110.845,-5.6245e+37
958103.508,467110.845,-3.29033e+38
968103.508,467110.845,-3.40282e+38
978103.508,467110.845,-3.40282e+38
988103.508,467110.845,-3.40282e+38
998103.508,467110.845,-3.40282e+38
1008103.508,467110.845,-3.40282e+38
1018103.508,467110.845,-3.40282e+38
1028103.508,467110.845,-3.40282e+38
1038103.508,467110.845,-3.40282e+38
1048103.508,467110.845,-3.40282e+38
1058103.508,467110.845,-3.40282e+38
1068103.508,467110.845,-3.40282e+38
1078103.508,467110.845,-3.40282e+38
1088103.508,467110.845,-3.40282e+38
1098103.508,467110.845,-3.40282e+38
1108103.508,467110.845,-3.40282e+38
1118103.508,467110.845,-3.40282e+38
1128103.508,467110.845,-3.40282e+38
1138103.508,467110.845,-3.40282e+38
1148103.508,467110.845,-3.40282e+38
1158103.508,467110.845,-3.40282e+38
1168103.508,467110.845,-3.40282e+38
1178103.508,467110.845,-3.40282e+38
1188103.508,467110.845,-3.40282e+38
1198103.508,467110.845,-3.40282e+38
1208103.508,467110.845,-3.40282e+38
1218103.508,467110.845,-3.40282e+38
1228103.508,467110.845,-3.40282e+38
1238103.508,467110.845,-3.40282e+38
1248103.508,467110.845,-3.40282e+38
1258103.508,467110.845,-3.40282e+38
1268103.508,467110.845,-3.40282e+38
1278103.508,467110.845,-3.40282e+38
1288103.508,467110.845,-3.40282e+38
1298103.508,467110.845,-3.40282e+38
1308103.508,467110.845,-3.40282e+38
1318103.508,467110.845,-3.40282e+38
1328103.508,467110.845,-3.40282e+38
1338103.508,467110.845,-3.40282e+38
1348103.508,467110.845,-3.40282e+38
1358103.508,467110.845,-3.40282e+38
1368103.508,467110.845,-3.40282e+38
1378103.508,467110.845,-3.40282e+38
1388103.508,467110.845,-3.40282e+38
1398103.508,467110.845,-3.40282e+38
1408103.508,467110.845,-3.40282e+38
1418103.508,467110.845,-3.40282e+38
1428103.508,467110.845,-3.40282e+38
1438103.508,467110.845,-3.40282e+38
1448103.508,467110.845,-3.40282e+38
1458103.508,467110.845,-3.40282e+38
1468103.508,467110.845,-3.40282e+38
1478103.508,467110.845,-3.40282e+38
1488103.508,467110.845,-3.40282e+38
1498103.508,467110.845,-3.40282e+38
1508103.508,467110.845,-3.40282e+38
1518103.508,467110.845,-3.40282e+38
1528103.508,467110.845,-3.40282e+38
1538103.508,467110.845,-3.40282e+38
1548103.508,467110.845,-3.40282e+38
1558103.508,467110.845,-3.40282e+38
1568103.508,467110.845,-3.40282e+38
1578103.508,467110.845,-3.40282e+38
1588103.508,467110.845,-3.40282e+38
1598103.508,467110.845,-3.40282e+38
1608103.508,467110.845,-3.40282e+38
1618103.508,467110.845,-3.40282e+38
1628103.508,467110.845,-3.40282e+38
1638103.508,467110.845,-3.40282e+38
1648103.508,467110.845,-3.40282e+38
1658103.508,467110.845,-3.40282e+38
1668103.508,467110.845,-3.40282e+38
1678103.508,467110.845,-3.40282e+38
1688103.508,467110.845,-3.40282e+38
1698103.508,467110.845,-3.40282e+38
1708103.508,467110.845,-3.40282e+38
1718103.508,467110.845,-3.40282e+38
1728103.508,467110.845,-3.40282e+38
1738103.508,467110.845,-3.40282e+38
1748103.508,467110.845,-3.40282e+38
1758103.508,467110.845,-3.40282e+38
1768103.508,467110.845,-3.40282e+38
1778103.508,467110.845,-3.93715e+37
1788103.508,467110.845,0
1798103.508,467110.845,0
1808103.508,467110.845,0
1818103.508,467110.845,0
1828103.508,467110.845,0
1838103.508,467110.845,0
28103.508,457110.845,0
38103.508,457110.845,0
48103.508,457110.845,-2.47478e+38
58103.508,457110.845,-3.40282e+38
68103.508,457110.845,-3.40282e+38
78103.508,457110.845,-3.40282e+38
88103.508,457110.845,-3.40282e+38
98103.508,457110.845,-3.40282e+38
108103.508,457110.845,-3.40282e+38
118103.508,457110.845,-3.40282e+38
128103.508,457110.845,-3.40282e+38
138103.508,457110.845,-3.40282e+38
148103.508,457110.845,-3.40282e+38
158103.508,457110.845,-3.40282e+38
168103.508,457110.845,-3.40282e+38
178103.508,457110.845,-3.40282e+38
188103.508,457110.845,-3.40282e+38
198103.508,457110.845,-3.40282e+38
208103.508,457110.845,-3.40282e+38
218103.508,457110.845,-3.40282e+38
228103.508,457110.845,-3.40282e+38
238103.508,457110.845,-3.40282e+38
